pr_owner,sha
BillyBigzz,"['f09848a301ec20ee37616eacfd7ed963e2d02fdb', '7b203c6809a5af940dbd8962b2dc65f93b33b401']"
Bitnami,['13db2184c6e23b0786ff0bc8f0f8c2fe8f83190c']
BlueShells,['eb11e0296471a998f7ee1574b62f8a4a188c11c5']
BugRoger,"['8918874f2ea0e5e16a0c7c8793f29f762dea8b5e', '81d0b26c78ae92e4f2644dea75a991df10f98df8', '6badaae7bd0002640ddac833c1ac900b4d77853b', '29f1ad8cc209c4e109231e10d32a5837f7fce8ce', '59706c30f23b55a2832b941f7f7f20d4de69b579', 'a626fe9909c5bf8d2bba47a797a4fe8218a1a656', 'ec2ba5b9267e9893b5e72d575c7a0e79a3ef3e28', '272c262cbf840f3f3aa459a51b443741c30e39a4', 'f5142b8465e8b5691adc2ae7ac9b7eff742d9541', '47b6076d1dd51930babe6d8b968b4bafb0ee827f', 'e4aaf3aa2af9e6fcbae2a214b69454a239dee3b5', 'fb224b0283fde3c57d6f9d410c5952dc61953a43', '8e962e7d028e5e2eaa26494f0866e93ef4b3598f', '6c67e2eb99848b300db1455f25d1032c7efa96ab', 'f80ef3d9d469b4065a8da282771b22a31e9fba85', 'bdb17fb1b8be69fc17ec8e887463313b4740dd01', '4b8667dab35d3bb55abf5174a6e730482d01dc79', 'b5e67677331c89d2876e6b7b2a10050d047ddd82', '906b30673762c707b19376b578a5b907ced04ba4', '0ca38e44baab2e66138f34a6b1ce53c821618ad4', '8589a2222135898d9265e63f0da1b17668f855f2', '81f7f15624c046788a829cb233dfab4503db08d2', '56ba0dbcc515cae8cb4610caaeee653a79736bf9', '1d6430682405914761533b9de0c60e3b6906c959', '52c5f2cb6537c58fafc0458a11214ec621e2b4b1', '927a390b2547ca6841fdba58136cb234335a1605', 'efd66e04df04458376f453888faecaba4d9ce900', '58541e58be98febb6e691a4ea5b16fcdb6a33bf3', 'a0a139cedc90cab5599732ed0963eb3980911899', '516aa8a374499ec8bf99c3bb8f59c7f9ac3d4433', '6db9ec8f7986cedc6f1fe152b3765e0e9b43fc11', '5d0df8d8a84eee78d8cdc04c7cf61261faa1f732', '79128db0ce2b34e0e52e83ce49a0d1e0ea11778e', '0e11e8c196486c5d15ee793161252d8fa90f1303', 'e606c6a3f1402a56551985c663c752a85c0b2959', '04c212e10a570cf2fc76342e61c53a3f2c299363', 'd4fec33729bdf8f224794fd79d6ede341013443a', '4cfece2214c2092530cb14460929e9d5516664db', '09cb8dc38eb7199c57229368e10149ef212c0ba9', '1b8ae361051e0a038237fa1250b6eb7b127078b4', 'a0d11e42255472c7ec49b049d06e73c339518900', '4a61ecc0d45fee69188b20876abffda33a95e9be', '58c66dd2ab6672b932201063fefcae69c5faa011', '8ad6f68dcde713549a55ec16cbba1ba7aea0a354', '8d5150071fc7a81ab099151d2c253dd346ef07ae', 'f0b65df1bf338064c77f6b0751b724350cbdff4f', '485a4f5d438482a76251dbf99356a01723d0372a', '3c3bef0053e3066ca390e4a7d8017810d68190b7', 'a1a281c40452d3af7776ca5af4a11b426a6da7fb', '8a806039d59a7e946c088d4e5dc5bf43031fe711', '49eb7b10e9c219fba7690e0a297e548dd0752c20', '8ef6fc067f7dc8f63ace2d1bd8478277eade61a8', '42445434c237b7fd0413586a9ab558c708b96779', '120c2bb0492676aa110d800d62b34d6771638e14', '4d0799f20e643337cca57a51e733b6a864bfc92b', '98d88659e90860136db1ed88d7375d1f931d6d5b', '30fbab3d8f5302eda73392cd94a2ae66a38a791a', 'b15a759d72866fd5022d4fc949ef5475e0421e36', 'b9587354956c3ae4195eadf84f7fad1d1f401982', 'ade6714c473baf364f365972c3e0d7d6269ac437', 'b48ab1dfa6b013755c10c45f4dd13d6928c7194c', '4dae58519e31d015044b17479c40f4f9fc035493', '526b37f00e86eea786f70bae2b7593828470124f', 'bf28ae11dfb45cdd2fa02217abccdbb57d38aec8', '6dc38d6862b203e1bb29cbcdb9c135c26787d353', 'e01b252b83b011ba81c076711f7efcf3fe913ad5', '6fcc4e89ded7c192d1a74906783b9ba4cdd07a60', '2e3dc124ba700e4d23d07fce31498e26e98e245c', '15f21fbcc177cc2fc056b0051029c2522c359cbc', '8ebac8795234307f210f3d5d72f18248c4279ede', 'e09f6900b6e4ef0961282de0b8d66c927370f378']"
Bugosiphionah,"['93b75ed5dea1ed5c13dff3aca2cdef615c06c51a', '07990cf1cae2d4cde50020a64590b118096dc1be', '81dfb315db2d3b0062fbf1076bed3f28b6e92742', '48b25b0d1827334fc515bf7db19264be90557882', '847e144b1b4fab7b1218640c304d15badec4a56c', 'a8b05fb5a46113055c48088ce3c3b0dabb16313e', '48d2f0dc193c301460147cbd975fecf5b2d8852b', '5b8b057fb41ad5f56def034dfe6f17e94dba8030', '5f5a7db0258226a0703bb197a760ea1d26bb1055', 'ff8ec88a6594919c15c9824d2042f13e5856e1cc', 'c692cdd7980e4a6ed816a997291c2597b9e144c3', '5a8eb766cd1790dd47803b22937c88dd08a38398', 'b8c482930198078f06460a96f2e27cb7a9ec9400', '3182f296e6437c7ae36958bdf394c03dc78268e9', '72d7bcce532e5bae376bf6a24764c676b59f0fc7', '37ad6123997f20bc7cc1a82f3f7f30f27da9d37c', 'c8bf5b1945fff25579619ac9b619ff374940a617', '2b16f41dd27e9784b14cfbcd17a39927c7bcf7ef', '4ee44e132923fa5d903f0fb823b1e951e061a11d', 'fbfb9b2cfbbc46d4f371431c1c29ca279691aff4', '042b5ea70e099e7e3e9070af1f9d773c80158d0a', 'd6b18a96ddf26827a2b497ac1f857961ba604b42', '34c83ca3aadf2fc1a59adf4141973c53b6176d5b', '2a0c99218c0b5eb56114d2beb3e0c1285c627a2f', 'f1522bffbc6ab7c2c6f84649c700ada981c42312', '8e21e80f2def04dec04f222cd879c63689faa6a3', 'c879aab0f8e1943ac37f7194e45e0e99d9a54e67', '0e619d5993abe0d57724f705889e1aa4dfbb3846', '0134a0fc0ecc3e271d53bf0e375bf8e3323d1f13', '954baf44abda9e7e242ac82884ebfb2e997059ce', '8825a493102294af7ea930df4924b2b1a2ca52c3', 'de84a1180de814eccfecd191b4882832389ac767', 'f421699a35e4f7e37723632a925629541a540811', 'fe3fdc718d72ecef3ca4872b6970b4c3b9516801', 'fa68d126418f9f7c41ee4410f4e2f17aa55be967', '722a6898e155188d915af0b6af1e79ad15b0f185', 'e6a862ec6dfdbbcdbb6160f41a6125a1674c91ca', 'b9555420efe470a78ccad5d34b034e3d24757f13']"
Buhrietoe,"['5c4cec21c3a89be4d37190079e2b483d0696f4f7', 'ce998a9fa7019aed7b6718fd65f7e0cd3d9418c3', '641315f8591fae7eafde8540922494675ba975b8', '3de8b4ae692d2604730b0ab891ee60059d54d3aa', '85fd324b62c2ff666ae88f35df6ac08ef17d2b69']"
CADBOT,"['b7f7a1e9b9d6eef1fe2407f5494c1d5f1bb6575d', '1b7b41167b46fa70e122e185f95ed88efa58d30a', '3ee91599043952b91b6804666b4316a41291d74d', 'd7be1a0ceaccd0c9292464daabf9d543193d978a', '2c1af5636cd3048a593f879be3e8fd2bc6686448']"
CFCR,"['5524ef939489b343f2a4b54aaaeca1a95d9a671f', '3dd277b6051d84f9a9dd118e5745956d1e442ccd', '3e79bf49e79b96f8dc264077489f0df4032ad8c8', '219a29fb2a387187362be89541abdc07043882de', '6744281f9fe6a9a111de2bec7ab89f6d2214630a', '9cc3439680640eb33490903d5a9f3909db255096', '2b206579e5061ae1d0d451dc4df0911c3ac11b95', '85eceeb9ae41c6d1e22a3165359978dced79bb19', '3ee944b90049febac697f938b510625d29ddbe81', '461550ecd16c788821d661d2284da8e194f53908', '4e01bcde1ae262cab12e08d40c11f1f47a5c23e3', 'b4ec806d5e525424be750d602d546bc07a862488', '1cfde321f1b270167485b9f798b477d52028bf32']"
CallMeFoxie,['14c2dcacbf176e8f997e5b63828deb73cd13b9de']
Calpicow,"['d47b27da84eeebb5c1c84df2c27bd0d1a82f2c10', '24bb97907c2b82342bd8284b628dc1c3c0e77c60']"
CalvinHartwell,"['69cbc6cc5f50b2a682816cf8666382cd722f33d9', '1fb4884e4fa33c55e865a6213c94e4c7d196da2c', '568d1a60dec786fc68e12b3a40dc8828e3ced33e', '18667f6962328f2899261df7921cddb6022d378a', '00b7803c14c95959c2ab0031a47d1b5a69834c87', 'c5c6323b8a8dfbfa8e77846d34889ab847d455a2', 'b1bc979481cb08cda453eecc33878b203df98b40', '017e63852ab6a7fef24690bc45d9c6738ed8c1f6', 'd0e6f7315b00dbd6b3ec241134043958a1226328']"
CaoShuFeng,"['5043cb3c54d7ba8e147bcecca44a58bbfbcaf1cd', '92d46c5c435b6cc0cfd44b7ef36b22be8a135183', '7eb1f97861e64f6fc05a14661cd3f942a27ae7ce', 'f113ec982b7242b0577596269cc368213dead1c7', '03b4d10e2d72607d8568c74a96563dfaa7f0487b', 'be2e44d3d81e6f48e72c29c80f3d42e6e349cc8b', '82a6cd690d64c40f71c53e9834f08a5a4b4976b5', '25b57463e53b2f96307ddf6483fd6d7fb60d37f2', 'a9206e1203910a6d4274b9743617c506afaa7c25', 'cc265d0b35aa788973b457309bc2631e9d112be3', 'b41173d98cdcb49b0a9b1bfecccee42204f7b537', 'f6fd1a22d0cd81219864af89dd798734c393af2c', '4522974a8fbad86394bc8db682231386fe6209ea', 'c0a183b3f5ead22c391cfead8af30990430cabc5', '3cce1944fea0ea28b5365157bfefdef10bc1186d', '9a7ad7dcb8dd3b80a2212ee4912bf3e74e9a180a', '9dcfe5a2b05b0878931f25ac044fc4e6887c5253', 'a2f0215a4d1cfe25868cc7dd92202f53d51e4a3c', '48ec8cbf9af1fc96bfc2f24cb679a1ae7398de1d', '8e24cb348e24e13f719287d99aaba2fa59074f03', '82a3dd7be5463ddaa73d733b0e4f8b8b8df65b54', '4805970871f742dd52f117d45d6ab0f13bc48c72', '040dfbc8e58e64f29af108d95fb3f9aaf7cdb3b3', '7ae50b1bdf367777575d89c5eff5e4fd47f6422e', 'fa32f0346b09470cbba4eca4de4946543453b996', '992f5456c2d1d407a4474b2b853fb3128082ff32', 'd26943bc5290e10a9075e0f53036ae72f85fbde3', '23d37fb74dc6ec10a4328e3e5ad16670082da308', '0f35dcd61f2299222df4586173ae0ef77c04cc2b', '43b90d8e1bc071c39e51d8849ad13da13402f741', 'e2b30326af2665f4e916e60571e57b5d06727972', 'db725876cd470777d50d549ad10c2b3994aca009', 'a598f14826cdac0880dec40b05cb347bfd52114d', '31cc6746f4bdc885bf37e6b1f7140c2339aca172', '22fe244bc753331cf787020c54ecaf8fcd698850', '3864e41739efe05b28e56e1f3e36b125390201a3', '23efee12d10031f455f85eb41dc8d4887bf7ae4f', '372596dc36ce664b821edd82029f4ccc103bfc8e', '89f2851a253918bffcb6acc38df7f28fb2b650c0', 'aba616eaeed6378f7d3f3290476ff7759678705a', '4315d295ed56d32aedcf229f21f85d2699fe4553', 'f70d693f53630bb0e2cbfadcd98799556f5e6c83', '135a405e056a17ab1522e5b0e94973f152c13f63', '167dd57228f681a507f5b92998fdd95c24e456c5', '9b1e0a925ef8ee53bc1c19a9644b7e0caa6b1d08', '95a71e43673b46fe6c4efc649409d2bc1b58ff84', 'f518221584166adbc2dc95d552cb1136d7ecb0ac', '4a3f45471859c1118af08411c6900ab74e17dea6', 'b2c9c718acc08337ee6c296f5749341296eae22e', 'e9522edd9701815f12b3dd291255d00ce9f31ac7', 'fa33ba6520e0180920cab9f5414afe1e057ddb5a', '857485a3093f1180b9cac0076e21077d0a55d084', '359aacf359336426fc42499f292e25c5800314da', '5710b25daf7c95501768c029499ca45f8a7ffdfd', 'a89807c7cf4a673ff5102d0f9a01399d03a9eaec', '43d7defa3071484ddeceb6fd5a87c8d261dcf4d6', 'e836cd848715562be1239360daab294c2c2669a8', '778c3f6274d7d6b805bb04593f6a2b6efc012ed9', '9a63af22d5e4071f3a5e73799c51ffd8e3a4157a', '4f5e0b5c47b9a27f3b481cca0e8e4a2d99b1b285', 'e7bdc2a664bd0f7ab4d0bb38e5d63f77218d0edb', 'ddd270959348ea6883c1a231cd5c3e44f9171b70', '69f8b1559f6711f7a7dc53a93d221862f567213b', 'fafe47c4d55c3595ed0cf53494a05e456228cb5b', '1436f69ff1050b8d3f83ee103fce1c11d9a2b6bd', '8e1660118bb031c245731dcc5fbed1fbba223b5f', 'bc8afbde0d523ec91da4b2276c51c768ff36a939', '3b253005b24a02d8a5e2e5d05c1718172eb5d918', '56785ed77fbd8f3176ad852ac03723f1833711a4', 'd9f32062fb67256d57c7c6be6d440690cbd84929', '960b0688a0143613654f198473bbb3aa28bc6d6f', 'ea9aa6062dc9da564bb42c63472ed1b99b25add2', 'c0c5f6dc9296b5b73a5fe0d362851ecaf9bec8fb', '10d45cb5b67f624388ea36fc70dfadd5c018547e', 'ed062ee80bea4520d9d983451b1dd15d242bc9c3', '45f53f33928dbca94fd449f23a8c2e10fad7b245', '0e2aca0ff5b79cf6f9d49a102c58ea1a11bf888d', 'd06d4056c3aa4b5a4eadebe6d24405649e4c1e01', 'a4a6a36e379df324bf1d9ea2c91dc5bf2de7734c', '79b076d445d1738e83b7f80d3d9b9d1a5b19b10b', '3945295a129c545432fea1998592aa2022ec72d6', 'f88cc758e45db8415ac2ef6498e23a62fa5284ae', 'cd004f4dc5981adeb9422364948963844fd8b0a6', '3e253dc5f5f432c6f111d47fb299a7281cd440fd', '94c0500a338638e93365140e90ee560bbee73e69', '062f8130fd83e49b0b677b35a9f815ede85d68be', '3ba877df818eed86c7ee119671ec4b6550ebe55e', 'df25aef4e4850e6c4dcff6b8a6d5b4677432d393', '423ae5e175777db8ba6e53527535204e01cd3f72', '5c3e99a080e685729a5ed6de21d39bd1b7a2c774', '3bfc45dee30abb98d0ad0fc335778a0c1a362c26', 'a56cf40581e2da95b70a1e48b5eabece5b0a551c', '8418642e4a64b94ace1fe20a05daa33cda203a91', 'f4cf88b3c389e3ad6ac09fe6c2286c2664d1b80e', 'c9032854d467d89f2ee1886c1fe0286c003350b2', '8cbc2524132827861a190ae9f46a262d9ab23430', '2269a4fc999264035c3640850682711aa10fd33c', '27415907b2ab67992ff79eafe32b3ff5ab06e35c', '1114eb549d31df76680d25bc309db5df886685fa', 'ddbb47c28bc048b6f9b416aa015420fb157b8ff8', 'bd71173f3225edc15417d0281f6194f45130243a', '564236dffdd26b83b03d69cca995ee942be92aed', '87c50cc0e4b58b2b7d8eac7b68bb34a0abe7d036', 'cb4da9fc88497f139ba1d08bd5e6480ba279b31c', '3c8cfea38aaaece94f7490c4f225b3030b03c976', 'd3859aac8daba08b150ff67080ebef4e8dba703b', 'd8bc6e3226ef431ebff5793f177221171f193df2', '933a9978ffbaee66948d8eb737293ee5a27f7b6d', '10e6f69f919e07b77d9631d70adb88435e4aca50', '0ed45b81894851043c1e861e928d511acaff6531', '8ce4b137160465df3cfc5e4d8ff36be87d64170d', 'bf2dc7106bb42cded5f881793b247e9b6245fbf0', '61d10454d051eba9107e76ac4878c548e5c13328', '7efcd1aecdbe30e8ddf7117a2ef3cf242ef6ebd5', '9a46fb8bcb3a7e179e190401ac0febe33e6ed406', '7a4e90dba9fd53685f7a5489a705b9fba99a3188', '789a2e351520f896076624295252a9f7f3aaa7fe', 'd399d7aabb47430988e1a9a5c92d7f30c63a558a', '03a4ea50e719cd2eee88b211d03268f5d8d54218', '08da9a6f2b2f4d8e6f5c1f20f8cc3bffe84c59e0', '9e663b6ecd5fdec6cc0bd8ba9003591f6dbe08b1', '13cbc1c199d0d33e34adbc08f06155c779934bfe', '002ac322aac1f551a8610ee6c6ad8c0147cfbd6f', 'cde0ed38529e6b45291c1258d1565b536c830850', 'fc84899cf923e421b4d540a7366ce6348639a098', '80ab7774612f6e6ffc49ac120186d9bbf295fea7', '8b2be01d5a81141638be7bea2608695d64046ece', '080993e1ace34bf8cf27e639edfd02184ad662ae', '1709f23aec1bd5e0e18e9a6f2f0f6d4cb6f190ee', '887d2b61d382046596ee565a8a52f203c7546f72', '1182af503f2409e9cec89352c89ff99a8c4242c8', 'd3350e4cfb52d023703b6f7a14eeb99dc6472d7f', '90d2c80299d5ff417dc74fa52871138fbd479ca0', 'ce3abb09dc631744775fe524fb438675b2c5e072', '65e1516d54a04a1f6e53b9944faf369219858777', '2ef03fbf4dd5e0c3c622951e361d8f35ad163b69', '1a6a40ea186e7d675b9558e9c593f13a410762c1', '68b14b98584496239b983ca4f596b6bf7bf9a896', '8ea13b07e122449ba30bea4262cfa29e633d768e', '8ea5cf33eb833e32c0e92a3bb38bfce4658ecf0a', 'f5b26a7ca5d94dbfcb46dea98809dbbe1ed404a0', 'bb963b9dc7a6e72a5ff0eb82c5bbb069c1ce742d', 'b0aa023e53a0a54c06dc0ded5e86787735c0e7d7', '4e95938f35cffd23e84f61dac3a03a6b8e6a2ebc', '881ecac050d1fce57c33423f0c63a666309b7b3f', '2a6569d23d837e17c63c35fea0f98d4446c30cfc', '2c3cb8ea97cebde678bedf53c32f4c750b2a4666', 'f502c0ef09b6c077fb4ee0e61c79b35e8fcaf5a2', '652c71dded925bcea8cbb22218fc5c1616be581c', 'ad3976332a9552e52c35a1c7b60d88b4d9d1c3d6', 'e71fa21515913139562ea0019b71b620bc722c8f', '7d38dff58142f8237dfa004d804752b6a8b7a5e9', '1d0b1cd5719bb14312047b07d81fe53e2fd1d1ff', '74e44e59337f101297e4a5d41599c204c53fe9b2', 'f3790661f00abeede8eeda98b131eb7f66423d83', '32fe0be31bc9911d4add93e0cbfae88c6f21bd26', '260ef1737048869513369dd069280b39e6e96601', '0a2f840c919e2bfd78b30d46bc8797a646b6870d', '1744f8a79e314d2d1f4967ab7539d268c47ee8e2', '9119ab899f69fc8975b5448ca37843a2e0a139f3', '522218d86cd5d9c82dca32b701b04c88aa72fc21', '00990fe1286831bf5f97f927ad1213a155c1204a', 'b02274d807ae2a0ce2683943a829f98383d14e1c', 'ec62a6fd3f888a36b78cf2b2f8d389f52e94fe19', '9ef179d5b10d7e24d1e4c6bb03fac7e2d77b1d29', '5ef3de04919020d9d152b027d68991c26a124f16', '7db77c5648b2548f14520a4dd33efd3508b27531', 'ec53068116d05232759500488878e45215c81f0c', 'd2d10b59be83404f125bea7b8c60e5801a8dbb8d', '3aced2d185fd4704c94ee14f306f55338c1ecf13', 'a438ff06a648939a05f1ea7805be78e8f1c32a50', 'ee38b133322f9ea4ea1b886a0d3dc04383ea11e3', '0dc2332ea3bc34c7f5629692beac80f642d6517e', 'e72a530d3a7e86a5d22d90436ecd7459f5ccd348', 'bdb4e11adc7a44f757d18c151363c8e8f9b7c047', '35d800f9fcc613babb038236bdd4e3cb6b5ac907', '2d400ccd05a10fe5725940ea62b0d6804d1fc498', '9bc14628ab6c4cc7ab1a063ae572bb1718c56477', '8a6e8f20d57378b5b53019fb99618ddd1a4d0744', '915d13f84340fd506b9c7fd9acf42b766cdea4f8', '3df263aba7d0f896a73a27f1e42aee24c7dd1518', '223150bd103946b26a618fe3c26dcc6e6148719f', '64d8051c1e82b5af7ffb567d4dca039de5a278b7', '72c4fa431b793dc1d10c19f2bffdd6fdaf3f759e', '0e23221549e854f96ff88f4ed1055db0864990f5', '61cb1b948641b6725630f2dc05e66f8b48950fe9', '7c293e82811c33984f77784d2376e63af08d74a5', 'b00974824266aed5acca984de528dac7752cc1c2', '9bf63f396530ce474265ae53c26515208def982f', '4a9c8171d3a9ecbe72a87904c2f0b8471b70a1b6', '2526fed2405acb1a382c512505fe66266741a154', '894a9ad23aee47e2dc1fdeb7908b531df7350571', '9ae9350a5cfba48d5c3050717bebe7c90dd516ba', '9eaa302af44056eb556703a37e8175bdbe83a5e5', 'dcf34c1628a57cc3ad4e3a7605767446a48f4d51', '9cd9e0a9a0f75c8bd14e2ab95f3706a611a3fb66', 'c7d6ed99f945b963ec8a1f7ff14108ca1b751851', '50833611783e281f3c270db6d66998ba63213e56', 'f17740da741ef4580b206655e4dc980e6a64289e', '76047783177276848818822be58c5e937c7e6303']"
CaptTofu,"['172b041b3b0f36ccd6b0c815430aa8ab49806293', '4ce9cc18be71413f90702e85e53a1245afdc5ef8', 'b2467688f5c0b21260eb098d2a99cc0c3ba655a2', '7c696a9488535aaa74800968fac995adae633f70', '666e8a4db59a47b5a0f87e3d7ef8978427498020', '4c71801e7b26d907f48d629f4855bb311d5e77d6', '6d69b8c86f808094482f15d6b998b8b2a79a9645', '5c6a53271b9aeaf3f5f17fa238cb648a95515a66', '843f381bd3595912a4289a8d51f2acc911918970', 'f68569beb8f66e9f87a0aa948fb80efb5dfffb6b', '0ce436bf25f46a5a85b67d55b431ed4ccc1a1c02', '065e15f1b650c3eb008b078957a143c5471661ed', 'd24938445415f564fc0e5b116425c37184e51f78', 'a30b1425f0ea831d5fe1aec9bab91af3c4fcfa74', '8d2bcd5027162f9524a7673899c078a27058efea', 'f8d419340045f4e87ed7c4f4aef135bec0ac25c3', 'dd471975e50d1dbe6cac4c17d8ddc42f49f6187c', '7d4c85aec64dc22c6e1ba264860a788b01b44f20']"
Carl-L,"['29b89d3cbb6d8a265e8f42d9a5d60d0cafd2d9d6', '43286a82c67c9b992ec1ccc171b5d8115cb6c15f', '65ca1f98cbb3bf9916f35e18b0b5783d8c4a7d03', '0fac54e65e7b3097fdcd9c2497721facf24a413c', '6f5598b1cb42654f8b537cca5028a5fd556a8624', 'f545d6ad47ce8d9c1a4d216ee97a2121ca2feae6']"
Carlory,"['cb43c1d05851c62a8ce07a1cb219439e078648a9', '8c4d6353f80e674a8c8db4510320c81de39ed5a5', '28c9614a74e80a5e4ba71a32fdd8b3672cdf77de', '60643f5a25110dbb88ae7dd470d66e373e4bb682', 'd28a24e0a655169d05236d631d57aec6ad4da57e', 'a176c40c6b06d68f6d998d4dc2b0ea6d398a4402', '2b70d695ab7e98a5261231e0aa401a93480ba559', '2a02c4423e22f3720732796ee86f326f48fe9b14', '44b2f1e7f69f5e57e1d8c84f74e8ebad1a60fe5f', 'c1cb858f1b74b88c9a5b38fe6d79a23f48623983', 'e541e0112a4e50bd65912a4f0b03e569107629bc', '57519cb2fa15736e1bb52cead8057b833aa9ff6a', '2ab1844d0cc7627ccbf9cd2883eec392a0b73e2b', '151008feb8b2597c80f0abbf672c81f69ed84729', '77b85efb4a2ab610b79b881cbebddc3a1187882f', 'ff84b52190273540d978fafc0c2fe18a79452fe4', '3d4d4f348b65647f82c4a329b2f945539e56d87d']"
CarlosRdrz,['614b1ca286cdad3ce257966dacfa37d88d6930c2']
CarltonSemple,"['8f6bd252c733ee73fdbe0f4a48cc1b2c1869730a', 'b86b6f5518f4451a8c908a19a3e56bd30017225c', 'afee1c4a5445fb39a3d314634e080123858028e6', '34232c76c4f765e26e719037c9b0f3e557518d47', '58f468182ec9115e5f00332669d7221d0a9f6114', '7d1bde912dd69acdce294a563fa24e6da18b6b40']"
CecileRobertMichon,"['643dfb964602e0d8762a7f81ccb3e69603f8bcbc', 'a54dfa5141a7b0ccb371c5aa36fb449bbbd04189']"
CenturyLinkCloud,"['6bdc48a3f5adb09c5b1a18a0e7020c01772b6782', '421b0fc5ebe7beffbff2447c515867b24619eb7e', 'ad56e3661136a2a4308eeed94be829bca7b85ac6', '5b6b894151240207e4bd45455d58369c24b650b8', '30b6bf822bf60ab9ac45b5f21f9b2f7fa27511d1', '21a05311a17b133bcebe7d526152f7da5aba5426', '4d75e54b0a2416bc010e45b43a974ec00ba18dea', 'fd0fb875159d27cf32e9e6afe5147d67e3049a99', 'd32009525e6a0397580014f0493ed44f548c3ecb', '76bee024cf7eea4ceb1656180210026f05e61f5e', '89727e4a5b3fa1b2a1bd8f373a2e772855fe7568', '2a88c616c1d9c6650b9c5cea5ab72fc9c25fc5d4', 'dd3f9503ed0e8ceb5d2bbf1e2c6e8117b3887445', 'f12dfad7e92c2236b8d97660d6fa0bb1900a9e0e', '7ad59fb35042706e92129db4920ddaa0bc9bd57f', 'b9fcbdc74d555190aa89912eb65663c024bf8987', 'b1bffc429a43ea893bccdb182bfca3654ac8a336', '18ec5bc94414b5d787ad65ef5d2cb2cda4f606ed', 'cee1b476afa00cb58e47ffc985e6942dd5cc9fde', '08cf59980bc3aad22e4201007fbdbe922a8dbf37', '664373b417d944ef93b68e3f4afb48c13a134903', '8602e202679233dcccf01274b85409e3c531e567', '19a0f3267a26c29fdd1596456b25d13195f6a3ea', '07613050f606a54b0576e870c6d1d49518f2ecf9', '0052c47feaa3a93671d5e84c22543dc349f4cb69', 'a0cea42cc3779df2b8c5440b019e3bfcbd1c43b6', '993ec917125e7662cf4f27e3e410d7f842359bfd', '9bc056bd7bee8a2520886d4a7964bc66061f808b', '3978b9b31213948e3440c6b411b66b33dce48f16', '1c92391fc5ce5f211a2fb8a949edfcfbc10bafdf', '4c63dc96e8ea6445bec31db6f992e60351e8252d', '28e61fe4ab5a8b5ba7db1c473c731ce29107dec3', 'fb8f327462466b1c82c020cabbc167f2fa210021']"
ChenLingPeng,"['917bc31e991b4864899edb0a2670d72772a57461', '491676771936524c591e8a7150b30d02dcb42ab5', '280dfe77be15f648b8174d13c2a6bbcc197a3d01', '18361d0d85c17c5d3d4edf4649c9cc467e64bf71', '67cef953aa1810c0f66f64340cc56b5096a33b82', 'f38a9582b0ebe1c558ab89a86ee35e6dec45489c', '7216689950bbe0c160b8df67fed03c9f23bfc505', 'cb4d3be5c17fcb1033b8e329c5ffcb52edc33988', 'df542c1cad7ec61e8560936dcff267df68df00ec', '3b8007b2a163fb07f5b2abf409a65debdddd79e4', 'e43fa2210f23c8d43d28872270c94e07b115db78', 'de67b47c42504637305c155ade21f718559d8cf9', '019e2e4a46f429072f127f093ed99146ebcceabb', '6b2e6d46a65f78dd2758a202b47c61a2646e9adc', '5e22b78bfd169cf12f93a48c496c5cb72b0ed3b2', '51e03d8e7bc568b704da8d47ecdaa84cf00c221d', '43efe92c1f84456db520de83d6be8fcda506039c', 'decf2dc8f989f40c0eafff6737fda4481b628127', 'bb135187de13899bbbf83ccdb1bcd6bed3225927', '2d1a1f5c2bc21decabd4376d71a863dbc90c877f', 'ca71d7f680bc85a235c4f28ec9e10f2d07a1e016', '92da9fb36a43e9a176c0a3df025cda3a8d693b9a', '60da4864e2093e59921618790bb80c176a47ec76', '9285fda11ecd3fbac2cf3004d9072610a6a8b5da']"
ChenPeng2013,"['1c6c552b06446afc03d82c841486b2d78a10823a', 'd80cd61f5f4bac4f13dbb48081d31d3cf7f6343d']"
