pr_owner,sha
bartt,"['2c07cd5890e102f4fed549001c13e068e9741367', 'c208fa033bdab40467ec4acd468a0e652984bbe6', '189d4535431443404fad22942968d4e5dc523b1a']"
barttenbrinke,"['fd59a3a1d7d81f6a9b54e2f958b78d929f6db9fc', '230f78875999ed566cbfc54c3b824420ea082f4b', '69c52b0e9add98741b6c3dd4db26d14aecc9fdb7', 'd4658d86fe7b037f2105e798a5717e22ca55d61d', 'eb7ef2ccd618bc87451b980722ec73ee41c203a1', '63665f6c9fbc19ca9163dc3811ffbe41311ca7e0', 'a48b0e5783a84f68fcb8d24f60f4ea4ec6cec691', 'f18283194bfb43fc020be37d6fa7cd3149fa8b5e', 'a50865c7dcc0827ea843d04a58e91acce9bf2c0e', 'cf3364a03c665374f6419a8875474ebf8623ea67', '8ea90ffdb8a08438e72054518f8f0b54c628b3ea', '7d447c4726e7b5fb1f8eddcd88bcd2dd70ffed79', '1a06530aa50e1aed5c7dff6f1256abb555c497b6', '5afd83c03b8c7ef67b66b828b087221733124e95', '8a0ffa7c9521c6c8d4298422ae1504d9d839987e', '1d7c751bf703c729887e2d8a9ae104a8e6aef010', '246c36757065aa74a88b67db4c70e9e5cf3bd8b3', '77616702df35da2f095dfbaf229b0ae500eaa113', 'cd8ecec31f9574c618abd4a090ed6d84b34830a3', '64325a82427120cf7659c80e1b67ca1ffb01ebc4', '6a2863e78eb5c9b88b3acc6426d141bfa53d310d', '1e43bd9f3520364ba2ebc99bde047334c34cb361', '32d35bac09a2d9c86d8893384959c7811df50130', 'a60624d6c08af9ed7e514ed8b4f87c8915c8bb55', '698b600719244f88b4110a38f60fd401207e5bab', '402163916b0d65c33208f3ebf1a488dce93d7ad3', '1ff4bfc147d301d37fe3f9c5f1d081dcd16ec35d', '2aaeac9a0a0165eb2cdd8ea00f25990cc6cc1a6e', '1f34a79373854e36c7bf77ffa70688cda6d27a5c', '54883682dea9a6766b066cd290cbe151f002a240', '019c263633242f4329f44f863705435f58e1d884', '64f337eeb0072616520c8ec7f40e2fdd5b90f26e', '7ef2f6fc04d695fe34abb8911ca1073c282b4c20', '802555a5cdf116abc86344d37134e2384ef15e82', '5c7f8c929b228063b224eaa17360dcc105788296', '3a2ef52ad6cede6a4bab48e4689f2466c10cb6b8']"
bazooka1234,"['38d728fb944b08b7faabf19c8ba5ef2e69e29c16', '49744bdaee899d64f8c70f65b2c1d63ace41cafa', '78ecb2485e63ec96a2bd17dc19deed05632cd981', '7ada0fb598b98bbb5a1dab371adb8f2348505df1', '38d31b0ef0b9c9616918819b5ac5b9d21c539fd7', '8f244719893e9ff28e6842606f076cdd0de95239', '018a88cf7ec5605d18e050504ce4090012f68c17', 'ef48408a7bed075089999f588250f9710bca8f40', '5e35ceee7dbded02d33dd44534d7e6627b240010']"
bbenthall-rpx,['7f2254b73eb88f6f79e33292fc88be025db860a3']
bbianchi,"['ab0d2f2d628afa0df32294ca4702998190c4311c', 'e366cd7f91436ed1a781cdf879357eb0c3bec09d']"
bboe,"['4f8c1d9cfbc01765cce8a7ba4bca27189b58b1ac', 'd2d000badfea203bbbb53df2caef801929643d03']"
bcardarella,"['4433b1a99afa904884927d6787a1baf162b14f2e', 'd32cbee2b302890942e5313bbffc5948a6f7370d', 'ad0819ff2c16aac54aa78e19fdd53a685d9af54b']"
bcarreno,['0b2da78250768e1e37c6818d22acbb866c40d5ac']
bdewater,"['27ffb48d9c2ee9b373b062a0ae70571920984a62', 'd377cb7048618e790d57c66a8535c3494f10ab4e']"
bdmac,"['d684de49713aeae3ff492f554fa220c8ae3c57a1', '57fbcc524780ce386241c8def372984583e585d6']"
bdunne,"['82b8b82ab86b7e8485352c2c466fc5d807bf9a02', '982ae62120b2878608e5c8144f4303e72097f9bf', 'cd4563902acb78146729eedb3d62310a522aa23f', 'f6560eef6724e48f6a2cb90bc922e1a3ffca88aa', '6336be37b9c0866906a974f1a83f5a783fbdbdef']"
bdurand,['e78c30100f54ae4366fdb9352987bae9b8c1c1e7']
be9,['09447856b1fb4672baa3849e967edd9bb7bae548']
bechirsegni,['2cd8e40632e83964f172ad219760e19bfdd3e199']
beerlington,"['f2a44ade14f995d0574bedf79c8d1bee520f0306', '15bfaa3d13f84c689f9182c0be658ddde019e572']"
bemurphy,"['92aa789ce1ee9d7a2220bb49d22288f292d05367', '1dc98c143c4bf84ccfb55b30c7d41b29b62d50cf']"
benatkin,"['72822800d58af8352072364aa1071fe4b8ae6702', 'c60e207674fb7844c9586f98be6ad930362b1a3d', '057412ce38ead06307a887dca333837a99f84f22', 'dcee094b22891a95b69e0c14a963b2f857bfecd0', 'e6898e3b609ed411692206c4ae9516f9ca4f9cf3']"
benhamill,['00a1073133af8afa4920607d6465316e673904b9']
benjamreynolds,"['e592ee20a9d6889dcfbc05e485f448dfeda9b72f', '1bf6acb1ec8395e710d40dc49c476af722418ad4']"
benjiwheeler,['4cc5917dce83fb841ac78b250ef3d1024168eb1e']
benmmurphy,"['2f428a6245a18017c7942f8fef3da4a85bec8cc5', '10834e975a54b63a07896cb8a6a16c336e20a792', 'e7dff9c1f1e3e8a73c1b5bc5fd4263126813489c', '28e3935360c9392685c4954791cc320ed02e15c0', 'fc20d6b6815032935f02b53b4b928cd514ed66ac', '61bcc318c865289d215e8e19618b9414bd07d1e8', '9cf285599c1e99736f5dd9d01f986c19dcf3d4da', '448df2d100feccf1d5df9db2b02b732a775d8406', '7cba6a37848ba96b4decec885779fb309d71c339', '9cdf33af0bc46fde1ad50346b8271251c2b4aa69', '0ce64ba9aa93c01ee69c45493ad8090e76f95ff4']"
benoittgt,['6fb519d6934c27296fa95c54be89379dab386ed0']
bensie,"['610958a0c0f4d6b092608067f1ab93aefcc77945', '88e4ec6e3231db8036e2d10093bb5fcce060ad73']"
bernardoamc,"['0a8ff0be0cc13585fa6a2dd2e60ceb38463fe270', '51443e22f3cba76907204cc528ebab43224adfd9', '616ee156c90a4311f15e00578916370b90d98401', '3453a288f276d7670c649ef4710d570b90454e92']"
berniechiu,"['61fe59cc0c8219df3a2d8957444184f0f8513243', '806939edad7a747c6b9215c8b0f97cc70b7d360c', 'e11e2f272dbf71f26a5cfb45dcf5e5b99ce98e68', '6c06dd5baf83f1fd7b4c8c19b9cd8c3ca95b845f', '55f13f9d80aae538f5e54c4be56d149aa1d99571']"
betamatt,"['48e1f8ba4c02ed81ba70fee459de8bc569197fc4', '0cd93a6e2bbcdd2ead0d6e4b739dfd8def04d8d5', 'd565fda5f27abf0097adf7b3e232a52f7ae5c1e9', 'e2aaae16292640f2314be205d7782f6eaf2b1cf5', 'd64e0955d04a40355e312ca4ee57b2c9a8e248cc']"
betesh,"['599cdbdb1b996dcd45efeb0c7127c8a1d09699f0', 'baf7207fa81d0c17b19885c561ba9ba843eb0547', '1fe6686952da92fe0b99d77493baff6ca6e1e37d', '3ee3b4c1fab63d3c635aca2c561902c8630a8e3e', 'd9f7cc95d696bf822def4e4b215dcee1347e90fc', 'c76a977e7b1c57986b4a5041b2663231e96c07c0']"
beyond,['3b72975dba4f4e52398358f831c01a8cb564fefa']
bf4,"['70b2f85d1d471cf9a9ecb146694b8b948b242253', 'd5a4bed7019735ff3fbcb8f2b962bb5095954472', '6e62b3584ac3ff7d1bbeac2c270dae9b4cf390fb', 'cd00431e43206cc292ee079a480087855ce74d72', '63e34f889dd2ac6f5e5a7a78d20cf19a37046c21', '7bf8b687b340e665607b3a8f1b0a8e623d826cf6', '84caa4aed96cde9597b4e9c1b9daaa1dc7f3bab1', '4093649ccf3b1ad1972586c9481eed91cc830081', '1e5b5521fe6ac1a88e4373d0259bef51ec62098c', 'a158880166207df8dd3f867873c3cc8ee3c8a1a3', 'c124ffb92cf2828254b32936574b537d57e1d632', '9bcebb23dab0e53d85b02d7e67d994fcf07f0f7d', '44a68f0b36437d3bab42df6419a1816f6100f6f8', 'a295675357f4caa11a1e5fc25725bac83e40bc1a', 'e64b5da550491a94a30e504b85c100e14a461444', '08916dc768c775b8087dd8b149f94949009167a5', 'd305814130069e1dde774daba1fdfcc0ec08396d', 'e6091fc364688a4ce3c69c6909b7127cb81a5084']"
bfolkens,"['18f5330b6cfd017380a0bf27ea0b8fa4d1e4240c', '626798af1a77ae92e55879267862cc6ce840bc40', 'f404e31affc1c5e37fa1be7019dde35598e9c2ce']"
bglusman,['79e38d26e9467549fc9ff75c04f80eeeeab21404']
bhagathreddy123,['e4654aa93c3cf21949b72873072833b766ef7770']
bhamodi,['09f559185dccdbd5e212efa9aa2c2ae06e474b6b']
bhus,"['ae79c7a201f3aeea8919790eca1faa3fb552f88a', 'ba1544d71628abff2777c9c514142d7e9a159111', 'e96558f8138d01ea64096f152f32c480af0861e6', '221571beb6b4bb7437989bdefaf421f993ab6002', '86c3dfbd47cb96af02daaa655963292b1a1b110e', 'cd150c96e3dd7cc356c5e7b4901b9f520efa267c', 'd659406e24608973b02f21e14a140d12b3acc05a', '4a274ed1d216512ee4f8ebf850ddac11b430c77d']"
bigbinary,['bc0e1d07039f745c1347bcb19dc5b3fbc2bb2714']
bigfix,['bfc8c9c0f22f2776011bad3aaef6cda65fb900aa']
billygriffin,"['09142cc13293bafcadfe54f01c162e9bb8a5fc7b', '023c0686c4eb30ca4983396b6c1df6d04f4affb9']"
bilts,"['9f9446f27110a0d55462edd76df55ab1a67414c6', '1f7d55e5c78390eedf80d8b33d3bb97cedcea8f8', '448845cd0dab1018f1bfc11dde5bbcd129abe93f', '0f7827ca3489e73855f8cb9e9aa25efc1435d059', '5e235278c479b9060f8dd1eb32a1abd0894b7070', 'ed8962c821ac3e1ff32d692c57703b6851c92b18', '8e69f1eb20a87e820244ecc880f85026b5e45d42', 'bb1af05247e499e4080ccd1ab0d3a0615f7601b7', '6e83330590eafc52aa65ed17f8764414fc16346a', '956a0f4cfdddc9fc3aff69ce7cd324dc16311cc4', 'ef2738472d5c9e6e561d97c9fadbad6b3863017f', '7194b393a611727fb36e8f586910e75db1bae746', 'fda9c7d0c872fcb75e24ae8479bb6c0a34d65e70', '350b977e5b2cb1d7d9a0465e8069eb689a2e9c74', '162bf8ffb1bef8729f22e2adfae7b1a5d096173d', 'e0fdbfd33a36cb6836997392465775f68125d598', '56a7db6ea8e3a64df836b580ac9499b3de4753f0', 'ffb70cf256e25965230af0e15ccb85e6e9f80bac', '973c6e243535ccb731d8984194f8269e6308ea83', 'f649d137c06ecac585432647a01170d85e068eb4', 'a59a67d01cbae485a8b46066b8a94f11db591765', '21be7f20e782292c083563f059a527d09898f75a', 'e35ba99e4b305d347de8737b6c2fcbd9b7ce6b02', '2fae429941ec53795fd29df68b22bec12adc16bb', '3056b3379b8ca5d859e8237c46d6abe7f67a5d09', '6826936335ba76e1d0c984aadfbf5006aec08357', 'f40a3ea81c9f9a8d6b041b8b5f0750de8d25bee0', '71ec68eeb7e222ba6ada1c61167c6e0bedfa9357', 'd6ff2eea0b66df825105aa7b74a32db7fd3db8b9', 'a4b6e3d9be338e93320606f7cb14759b26ced8df', '85a40f6fdaabbec0402e402c54861f8545b0fa8d', '6372d23616b13c62c7a12efa89f958b334dd66ae', '95ec18a0836be26f2b4a430c95bbcd6a0170fbe5', 'b97e6300ef5c89efdb75a00daa93f449f31c4562', '668cb42f94f8fdf4a999ceecaaa2d331612637d9', 'eef2060879efb665524b9b61918267ef9a4e650d', '210ebd362308a6964797a898fab9a5de35da1dab', 'c7d8661118b6d007b03c131fb8946e393c7f0891', '1ca3ae5f41da627c11fb509fc1c11ef5cfa2a1ca', '6df7a223caa7b68543595afcebb5700435bfb4ec', '9b84bd354da4ccc9a1acb4bfc836139d59d6efe3', '197f3f07d6bd4fbd8e8a877e29fbad8aefba9c71']"
binarydev,['1c3c749efa56c5e9f7e3cf6a31b2eef4985775e9']
bion,['ec090141f6b49a6a06beed9c9f5b6a0c0cd1052e']
biptik,"['875439409424d60f6dadc123946b40c3af142aa9', '968e66b5df92e5ae88c033dc552e17b4c736874b', '14db455156cf822f1af738f24528200ae19efc1c', 'e0e20d62a75d2c05c7f68e0f316effd5c2f5c26f']"
bjnord,"['9e5f7cc62e9ef1e865c6eba28be69e935434f8e6', '79db8db415ffb86ab23e4d319c1035d926160d2d', 'fc5a3e94119aa514f2cff0bf7a465d97117c81ea', 'f1765019ce9b6292f2264b4601dad5daaffe3a89', '36360e9bb959f226380ee7c660651b27b3a53d18', 'bdd105d8b91c5d0881ab78e36a65a79fdca4a7fb', 'b91a90e49606719a65fecd7c9d703f45df7b7f73']"
bkeepers,"['334af484c5509068ff1b2f2cddec13d4cd9cf5f5', 'c11321d2d7b273da589fafebcebdc83440e6a409']"
bkendzior,"['e3a22e0247e41b5e541689d0f9c9cd7c24a5b896', 'cc7f7189bdab6d2a1daee8f630c4116674db7515', 'e9a9995fc05f0514a446cc7fb9665d7c681d1fa2']"
bkerley,"['fa4b0295b62c1ff60d28f267435bfa7d90db5b95', '5ea2b11ad7fb1e0e0580edd9d8e0e688cfffa3f2', '65d584c35b97c57079cb788e375685dd5e2e787c', '595b8bc8f87d4400b1f83882bf079cacd265a9b4', '122f6de2e038dbbece4ee59ddcfcf75ae9c49f63', '2d1ca38774078d01f160b1a6e807d093f348747f', 'bd8c0b8a7ad680aae909c6453758d86b9fc66559', '14ccb0d8bed4ba7e04be47dfb41bbb44cc8b5ad5', '07d346646f61dbf0ef020eefc4dc11e140b55baf', 'e6ea3fec305db2872827aedd95a77d343079b8f5', '5dd4358f1d1ef6658193065166fa64cb384a0bb8', 'a268d2dc972c73b9f406002364b633afa0d3d98c', 'c53ff3317de5506943d3548ca6fb475bebe79aac', '174f36a0778dd4ed26663f22e62d6b010cf7d216', '0e06e8a69210e943abd6757d5713ab337e7df1df']"
blaszczakphoto,['0981e4a80f8526b6278e99b20f8b03902ad5bb0f']
blowmage,['8c6c0114cbdfbe99cc0be41d2c51e3e5b46441c9']
blubg,['fd1165e6ff1a80d83b2f222734971a15a45f8cb0']
blueboxgroup,"['f650b6c8ed833f7e1a5c2978de4e8a5f543242df', 'aa5dcfe083f6900ee7a1b269b41dec2ec929e34d']"
bluerabbit,"['10457475b9fe2ae9dc4e7f932fd6e561416c3881', 'cb714c3687f6b0cf13bb4a0655d7b648e37239d7', 'b3108275064353390848056bf097809743dcdf21', 'b4d68f3ba1c8d79f95d5a8ce14df0d2259949169', 'a14256762b1fea48ebda69cb1d957eea84f7a434', '1be4edc76f5d773047141be702db35824d2c1602', 'f2935b399be87d7acfc6067a73cfe11e7d4bbdec', 'd92331e3b78c4b3175b6a4430801632ff19b0bfc']"
blurb,"['e5fc5f837602bc84145d17204542222a83a93279', 'd0958b7653daff17a15ca1b7885c9ff80fea66d3', '8d530c870bc9b316a1e2d312818afaebebae0ecd', '43b134652d666cbdf7b6f534c21abbd138bbca45', 'c0e1bbe805133a6cd89eb13e081a6225063aae6c']"
bnauta,['6d97f501ba61af4faec94b9c99b2e019b70f897a']
boazsegev,"['33c14eff0fc13bab007dad8fd485257cac769198', '97bf6f50a520eb6130f82c61d94c0bd2b9ad6a77', '7db3066ba3f50e7e3898c2bbb0ebfb2b69fde7d3', '957cbb7a2cc052a2f15fd3ef8d05f146e14bc908', 'abe955b3871dee8e374730644384aeb2cdb61f1f', '9de5acf0711eb499d968947a35c841541b181349', 'b4d170aae49994515ef8c9ded12bad011ce83403']"
bobf,['ffc60e949a5230774351a44c5fddc053e721a8a1']
boblail,"['8715211cb751c1b8f42c6de5a2ee81b8c5f33d32', '8e335ac0cc5d8de9ff504801d5c2bf7d95c0434b', '1442f525dac8be90ba96b0d51cdaed7c9dc2a0fc', '51681d64265104fbbde07018c28b8bae28abdcd2', '7277ee6c462c1f563feeb781a7a9dcbb5d458fcd', '9aa880d64eeee8e81e557908d521ca81022ff2ae', 'acb42500d10e104095b68b030925d58a56078a55', 'a5fe631fbaad641c74db47ba50bfdd08689bbf25', 'e74b2085de2fb976fb60131440b5c56b41077977', 'fbd916bc3434c675725121b6957f48d2c45d4cf0', '097791143fabf0af0c669f2655156499fb1965af', '788dd40f022fffbdaab7325976a7ccb9e0063d28', 'e17e06052047cf6729c7c830d0d53ac19b3a52b6', '07b851ae427dc96fe993ed2640a695973f7e7c4d', 'dcd4ee6e897c389ac8bf33aac388fe6f4ce56d78', '9cf14cede8a630f9cb305a19594a6f8d1cb021d6', '9aedee32c8729717aa0fb7c0262ee3faca9788f4', '5b20039eb62110fdadf48f8d7e2e92e24ad08ef0', '828fe98bf0b784d131eb8a151059ef3225db810b', '5b9a2eaab0ed2317434eabe20ba219125497749e', '0397d3686ef1202e5b01b45cf1d78cc079f71880', '6a7878a96a93b4a3fd7fa9792c0b7f45a05564a7', 'fde7ba332d6e504f160d597290a05512c3d01620', '58359e46c358ff04ef57509562ba3e9e663c1bd1', '271ac5f73b716c17d2c7a01b470e46cc92f03bfe', '2fe3e9b0b6e7f2eecd41afc62fb8af85de25c746', '6b7ff0083800aca5b11ec852b9e76ef0462eb209', '4cefb3b83044d38a3a7cc2fbbb6c3c96fd736c0d', 'b1b600ac7437cacbaa56f19a7f26c492b2caabf6', '47691ab5708903b8cb78830929fe4d14f8a65d49', 'eca401000bd032e2ff80191331cb36eaa50da76b', '422780cde057b9652b64db4e2143e46ec57de5d1', '80eeca882a0c3300060ac3b66fdb9437b7aee4f7', '64af662f956ff72d7439a8bc4aac373e139b7791', '12ca9e9f48dfebe630c1bbcb18e853bfda8e7ccd', '67ca91f6fd479138e25a33a39216bb9fd1b70a52', '818f589aea31b23a25bb93ece6859313217577f9', '5d41ed012d13ff2b630d4711e72d4503164a6e6c']"
bogdan,"['9295c5db7e22f4899a59f14afcda91f882745b3f', '6dac17aa39b1ee714cdedd477025fc42163ee56e', 'fa2afb7790af3e00c0463dc04ef3778eb08940e2', '15f84e37b577080debe5dda1acbf7b96d8cfbd48', '8b95ddbfdc95e36a435600dd3d8942402e3825c5', '0636417ddb1d1b2bb51eda92e3dcaec4f9c61410', '91c1518d8de033906e5788fbcb051ea1f46ac559', 'f2855f6ef17254718f625abba285841212dfbb87', '20630dd7744203f2bed2ee5d0ca27b4ea0fcbddd', '73726e49c3c31c6bfb5c612e96c6659034c239b4', 'b357ae6cac53309bfbc394b8758281645cb61687', '9f2685b7f665592c9fcf1ed4006afc086ca8428c', '80c853f32b55a5e266dc6be1e3a6d6986f6a1bb5', '926748851ba319a4e6c732eba7cf2388622bb791', 'da601677d79c46f4e83f58c37899ad9d2514f946', '815c1f3c838545cdee6688ac9f670c5ddd9c8eea', '6f5cbc8029e7929cbd65709325adedbc5c59530a', '08fbe24c944e3118d0069cd76d9c65f27438ed89', '5f9e40fd711e28fa5455a7904f92fb91457f47c1', '300a6cba882f943d374951f71761b276d13409e5', 'f4d3667fe57846ed25a916ea7899dda3e3625ee8', '5d005eee3d728ba9cff9c26230eb6a0898da97c3', '74a2bf07bd36fb135e6561135b02f7e3616e3c58', '4b555cfca57b7237ba5d8ddf659369f0e91ec13e', '99390e3b6a3ff404d70b1806ab215a81f9463f82', '2cdd229fc2a3848cf7d77ccb718544594e0373eb']"
bogdanvlviv,"['ecf6f30a544912cb04e32c5db0c35ae0ef16533e', '2bdca99106ca6b664cfde1318d58c8383c053259', '22da0f9ca8e0709b726964857298d1e42eb039d0', 'f88495d519f9bdacd542d61b4e8117eb4f79c173', '36ea540fd41c19e1067c746818352b2815f22a0a', 'b334c19c0746fce218faf73bbb8594915fdfcf0a', '4af8372cb830566d6d5c860e1963aa88758d5f3a', 'f34611919ef8af2a6d1c589543e4eaaabb82eeb7', 'b71e6517488fc620944eb0b0e3294d7ec719adb9', '9ed4300169c5187cc6f1c83a68b5a38cb713ad99', '645c35568fe05cffb75c48a123108283536a746e', '181485103a4587e374b158486a310cad3241d294', '9b9e3c2a98f062e3c35084a8685646e69da31ad0', 'c022efcffdfdfd4c3482b76de615d10675e68282', 'ea1076c054d6c3a968c4083a31df88f8c9b200c7', '38107590d4cc8924acd64e6fbbf53011b7167b45', '878a4989a534bbed1e3ddfbd1dd2bc7ed14e8072', '9623a7c7f71f5cb6a058445df86430b029997de1', 'a5cd817819eb47597847ec1714f9c3edfc440d50', 'e06c63a3149a1a68e626cb9ac1197da14bc650fe', 'db15a8e9f9ba3c54f039d562f3ac4517f530a1e5', 'f365add00c41f55e0e647ab8a18d5e8cb829e4a6', '439175554367c24cc8e939d01d082b3cc199ffdb', '4dcd19c60536dcbcda0592b114d2f9bf604dba2d', '6b89006ee60fce3d2adcb5a12bf8dbacaf47cc9c', '647f843b5a4a8cdfb10f734fa7c6d2a972808580', '14ba267b54407941782bd31fb8f1f28f50a16bad', '998b1383c3d2df01b3c1902b7bca47092b76a6aa', '393cf7c5874b18893d1e68a6587c788b7fb1e3eb', 'c48bd5e00ae596bbbb26327b2a82e0482c114f65', 'dc424fd37beaa169d80423d3e8bbd63c61981e02', 'ec6fd6e10d7182e345f7528abf57d516379be992', 'f1eeeff820b91140b4c1cee1b5e5696810d02657', '01213c876951f5f21b94295a8e797e547bf65f12', '54fc5357c814aeeea56914782d6613e43b1e53fa', '6ceba2fa2f8f37683e106a71cb6d49926a3195ef', 'd05a831ff38245bf83af1e0b7d70040b4d958956', 'e8426ed16f293581f62402576f5ef557d60b6590', '0413ffe585246455c20fa12d480eff6ed207f5d4', 'dbc2f960b94f5dfd62b878236b2a4d2e15eb6830', '1abb52edfcf546e8f40243051e6776050eee8c86', 'a8923020fb202072a7b42c4ebba8b14c31cafec6', 'fd1cdcfb75704226ba1fe1b5da5a2bf702f3ad35', 'd086d345970227657729241fd663e3689959c3a4', '49943d8fad70da16e06d08b50920e8f3134a2745', '4ed1bacac859802f92103b7b139ab3507b87d561', '5757b9dbe732be03d41d4c23a6545bc396545421', 'a7080fc580cf4f96e20e3491cc459dd830f2ad4a', '4aa0a5cbb813965b4006bc9528573b556f422359', 'b2d675e26dfb4ec59f11af5f66feaf208e27ed2b', 'a7c55233f7705eed1968d4e9fe14c389dbc4ce48', '4b199a269fcb5ed2c03db614fc84d54d673eed51', '2148716303c9bc07bad00333ff6489a68e9741d6', '9f96fbebcfb53eaa5a851991d68d44b1bf2438e7', 'a8d4b78d8c3befa6a8cc539e1c808440cf188e57', 'd92a346d24cb9be2e2ab3182d1b84c74fea490a5', '515df231ebdd504dee850452db1dbecaeda13c16', 'f31196e4887af2e191f2effc8ddb00266edc319a', '34536fbafe24469caa996de9c9f2c9604a886548', 'e2e8f2935372b17721b281618b8ac2bb6eb98135', 'b1d48d542452e5d87b42a8af513b7102d92b0684', '0938584f586800b86d36294b6e945813043e6c0a', 'cf5bc0dd5359e61dcb93e719279c7198e68a0eb8', '2bf988754d68725821409a90363b915ae1023e21', 'c72d89a92504dd62b93f82f1967272e3bfb32305', 'fbb174c7622904b4faa4a43b88ff8756bc851f81', '2e983fff687bcfee554cf2447746ab522347d8f8', '6fe2de1ff0460b9420febed1dbefda25dbe2c5de', 'f5b96a822ac90c445122b7cc30aaadb247ce96cc', '0800e5dcad571c00c8c33e886c50529001d0badc', 'ab1fbeb347ec870a594b719cc9296bf1b3387202', '87e1e031aad0ceb89c74e6fad264998e95797969', '0fcbdabf7812805a43da32e41a69d21eca35af5a', 'b1a22c8a2540fc9d25e0b5483bb0f7c7559dca37', '26a0e96f11f23408bf0e10071d283ec69d31c040', '920723648b582eeada9a1c5abb605b2932444bdb', 'b718adfd416708b73d20606abf76f406923fa70b', 'b5dddbb6697729be833000e1c5bf1d6eac544bbf', '55c14d7778fcbb12f8da205db47e99eb809836b0', '1a0bd9fae98b3d10e35a1ca9bf00e235cfdbba0e', 'c433b49397590f0792115754cb84c94160f69df9', '37f9023683d9a9bf4111c690522f80c277eb7e60', '382af38e45bf4e4b95ba638e6bde4355b744955e', 'd6022e2e5b9c89f53783e735dbb8659e1bb62240', '05c72769ea26fff375efcbb6c902530962ace9ea', 'c5bbd8828bd7464e503e953e82a1152e52ec5532', 'd9252800f32335294aaee6cb09b3a094832f59b2', '8c3f1ff96b8e530cb7bfe4520a00c5474eccbf2b', 'f93c52c1802129381acdf216fe123172e17fe41f', 'cf12663f24e2156d4dd8321f8894dbbb575627dd', 'a1f9b9b79f7f2c253f734c24a80732857ff0c6ab']"
boone,['e65c9443b4502e177c2379e78de39923a0d04a26']
booqable,['6c799b9a5fa094c1fb632e905ecac8d2d5b9d352']
borjafdezgauna,['6cb176cddfc1541da20da4e75b472c3405f6c933']
boyu2011,['a88a9862432d3a53c5ab8bea9e2b1777469add80']
bquorning,"['763de2ac1c85d3e9f82639783a55244d6c0517c2', 'af834fb2c03358fe9a1b8fd9ec36eb5658a63260', '84159963179a7d41481700f3e218e84b005e701b', 'e292ce8a4f4559aed6faef58e03ced649513cf2f', '006ea8171dc68fad2b8e7b57b08cab5245fd9476']"
braddunbar,"['bfdd3c2182156fa2cb81ed4f048b065a2d6f1341', '95332abe091d0fe8b6b108fffa8208af21a4cca0']"
bradediger,"['aa0286ecbc7ddbb386590274c8756e5364415b9e', 'bd84b2bb5db0a1ecdde8517a03458a82700de05d', 'ff15c87ab9cd0046bc2010fe3227f2e86e1f05d7', 'bdcc27155dd08a4abbb8ba1ca07b767a5d8d3416', '2bc8e5713764b2276036fecfd7f297132597fddb', '5fe5effe32e47a5108adf8f58df42e9cbc910c7b']"
bradford-hamilton,"['a65a9c0d535cf6c46e95fe1142145f2e56603579', '9454c9663b3003996642b2e475fdeec07ed1a1fc', 'f0ab0ad6d28d74ad2ace8f4d6d86b243175e7de6', '142ac055938877fa88bab96195191e94e64d8841']"
bradgessler,['659d8f4f01093e0612c9cea2b952fae31fcc94db']
bradleyelsmore,['1713dfdbe34a2805510f61c84a1232ba15a19efb']
bradleypriest,['b61361ac240811521b3ddaffb5f3e3590e345d74']
brainopia,"['ab4c900656db249caa6ff363a932168695b9021e', 'db4c3c34b6e62509ef9ee827b7dbe43218283f4b', '45d25559fc96ce75d3a8c40529c7092822cc51f8', '08d3f0e3b3701fa7f52615e266cad433138314ac', '321db4aa2edf46b8cf54c99bf3b97b48b7099dcf', '371240038c6044dec64f7df9a8f9a96db58e271c', 'e48f3a04ef2b9dde6c1bc23c50e89039e018d90a', '7e93a416df5d235d6bcf7afb241fa0891d4cff90', '4b045fd85f191fbd510d973c8e1d97518715f2ef', 'f554475708a4d7996696d30d16892454b306d2e9', '4fc777c1ee9ae711781de61e17b0a8e6ca27cfb9', 'd9768dac6ce21f4ea5d3e4e028cfc4765515c1d0', '824862807be47bee5adbd15e365a2add57df5301', 'e275479ce5ea6126aa1dc2f964b6d06d07098e00', '42e386173f888c5762130db8db132bc33d739e4f', 'f9e2496872bcd34aa7c6083b1763322b47fba6a3', '95333e131708d0500e03e3ed1b076f4817f04fbb', 'e8d6ba218ac019591f1d68f4f54d4243b606893c']"
brandondunne,['7b118d067f1d90d46a5a1a5699b7585809e9db83']
brandonmenc,"['6ecb14715e4d5acb06c282b96b795404e25c7a11', '4d6feef79248a63c4cefde3f9ceb2242925e8d8d']"
brandonroth,['a7f7cbc96cdc5772612c976f1bdc0d661c947ae8']
