pr_owner,sha
VeranosTech,"['dff59de883f0e6f837ca726b29b5c347052b1347', 'e5791e44b4fb87d43d5465796fa8aea70a2ec841', '8a5c75bd7af1e7ee2734dea50d8f486798b0580a', 'fd029faf7a7125c94e0f1bf2ca4dff767f13fcac', 'a04dc2754da630e3bb651ca50ae206c1dd128cc5', 'd017207df1f69f3535872f8fabd379a8338ff4a3', '158c9323c312ebcd52ac865706a772130a3401d4', 'f6e2e986ebcec899220b08460d259b402a815f2e', 'c0347214b7b99263b42b6cb1705af9eb1c3d6e6c', 'f377a1ffd59c7f0a312aac41fbd07ac4dea5940b', 'f52ac6ca230c499fb8073f36ce8f92ebbdcb5987', '1b30c7bf62bced6529a7b20b3c3cd5a09d3900ed', 'f32bb975781b4679fb2781dceb20b5e767035a34', 'b3b76557d5af2726b48e35beb5dc103c1839384b', '6186e62406b96883a099546a606d7f94b1748024', '342759ad71d25c44b5b347455c03b487a2dd3c5a', '61fdf61d2e8b9a0fbaf8a854dd950c692269b349', '4b320218a1780bb42c23cc10b1afca83a0921e9c', 'a451bf2cfe3cf9ef7e075f9cd190c009207fd197', 'd12645d4718b4daddf1500b2fca1365bba384d01', '0d4893c51d209a12db3b4ee3b031653b23638069', '2b8f713b417e33ac85f3631d3fe213008da10930', 'b1a51479228d12f22202f1005e589c4274a9f7ee', '5c1595ac9e0b5faaad412c6f78d7418c40e16c07', '32d4f87e70e46a2537339646f55a912f8bad8300', '5739ec23022c433dd9593db9f1987fa7509ac6ac', '88114a420fe8f9189ae482b30890822defc4d7c8', 'a8bb050be4cb9b859d21f3f8487960e700c6e1e5', 'fe0f338654109e0abc38526cdae94dbc53a5f0a7', 'd90355d8d7efe23638127e87484d8b24e8d97410']"
VeryEasily,['8181a683a0e1206a424fef6ae7ef1fcecb1134a7']
VictorDu,"['02432565cdd345bcb24a177a414aee77fb469b13', '32dbb99bb831b10cf9b63dd052ee0543c7980fb2']"
Vroy,"['4e70bdd0f199a0ed7ac0e20f8576efa77f0b8294', '2a50795a87f73f3f2455d948a13b930d6d860028', '60a81756592fcfd3a5a44a418d393d75219708ec', '3ae8f1e7aae7499781b51e9f7bbd8c35f3cbae63', '63471cd116550b46be72a598821d6be6efab6328']"
VuokkoVuorinnen,['5386c995f2779fbdb1ceaeeccee226e0b9012d50']
Wargh,"['a1b0d20368bcda4ed9e4a89284589d903bd40abb', 'dea9e9b4c85e06498a530142e03b595e9b2fbbf4']"
WeaponX666,['dcb35c427092b3bc2ef8f9b9e1132a3184b9e20b']
WhileLoop,['a4cdd8f515d9f963bbab190dd132cfff9dffe2af']
White97k,['5b1c68579d3e8ecc28a6b85383a85c1f279da63c']
WhoopInc,['05cba0a9a9c7b603a6a421c7d460f7ed5d381dbd']
WikiWatershed,"['17ddca15d6c39a4e14eeaf555082b22e8da8ea0e', '63152bfc7e43f52b4843488d2333c55723cf2ff3']"
WilliamGWJ,"['37acb7423b4ad085af0b3922fa1ab76ddd18bab1', '4ee348e564537652f289b5fd6fba805425ac30a6']"
Wolfant,"['2682f353215a841b9610c393053112df4f4bd958', 'fc93b366488ffe7e99b1907081d1c46590626501', 'aa3c9dd3244611ffe26e41958b681d72cd1100a8', 'e8a47ebe1647966b8cf658ae0122c4defcf515ea', '828dd2f66e590e5e45761e8c54fed6fac1e0d339', '92183121f9b920dcf01ea03db4de22551b3ec69d', 'c3881584802d76d568f632320934b9750736c788', '611dd8b711ae54cdfe878266dc4da32e9f802a0a']"
WooDzu,"['e6e503b08a0ca4fb7de04a231f622d1b25ee3b04', 'f209ad8be81089d22f83a2f4630c02c73e415428']"
XCage15,['8ec4882ba0b1dea6a47837e8f2617bbef1c071b4']
Xerkus,['a456ba5ac1eeb650655faad3e76ad4e072a609e5']
Xervmon,"['1b8326aff0a9db9b428617f637fea40b10c3c652', '6adda45e300f066fed0cd819fa2de82bf70b14ba', '17de6b48a0d48441ba5e927668e107fa0bb3b294', 'a72e01a3fbad07a21ed963e9b92844ceb1199661', 'f416619a70eb7815298e936129925abbae3c4347']"
XuCodeSir,['283b91d920392c2ae33ec039acf758e6625cef13']
Yadnyawalkya,['1857d11034112925a818fb911da502454ef9ac2a']
Yajo,"['d684359997d8c3de7b2f4521be020d14a5907b3f', '60c0069fecd305380874ad694c906a622bdef5fd', '73e6f15d64e75a8e0a2f1fab76c85b345126e43d', '7ee7c3cf2ccee5eca1f237ca38f7a099fcf436b9', '55e431de540507328e57696beb64f1d4ecbb1504', '803c2b4724a49ae5f9799c2ebce297c31c89e6df']"
Yannig,"['695e456cb045a875dd641283dad5d2d26b435264', 'b67a57a87afdff06cb40622b7e913f2cddac2654', '193e857bc4535258d06a0a7cd39072f1f0a146c3', '8528b2070282ae6d6a59621701369dd1debb198c', '64864829c4a858e296b049075675e960de678690', '667cae15dfc8199de8add9d7837bf52113f09ca2', '23a66c83447c0ecadd53cac7aaa3f4de0c03b913', '934ce86d35fe1881276512735dd86607fde2d05a', '92327ba11f50ecd61ff3a302e98f6ee809d2de07', 'a132e00cdca03f4d46ebbf1a9fbe165387b1ce86', 'e36b4e2a1355b0afcb163da61acb0da302594c99', 'a15af91157a18b796134a3a64df948b1b9932a31']"
YinleXu,"['f6fc941367b051eca7b15cb67e0863f8a5587bc7', '0834efa652eace62ced85d8622a1f3d12c022dea']"
YoLoveLife,"['149dd9ca869efd86c489d3b327ab16ae6e8849eb', '39aaa32e40c9e7da70984dba39778d4302247ba7', '953ca38b6770ff6787a1ea1744e2e84cf07a505a']"
Yornik,['d7401713976daf1682e1013bd96c3907f6aba64c']
YoshihisaSugii,"['68c481f59692e7c3edae6f280651e38e60172d5f', 'dc2848cd3fa4b0f8ae4ecdffa7ad107678fd9950', 'd39e3aeb53507b6c7b910c203fae90739ab5fd1a']"
Yoshiyuki-Nakahara,"['e4a80965deb6c2cc514eea9dc111b13f797de1ee', '48b02336abcd74ad2a24e4bbf7905d3ccd608a0c']"
YouhuaLi,['81540bd754e8f96857057e3391f0d299273ebec2']
YugaByte,['f96c98c365b6a2c73f71d0419b8d54c03e589e80']
YumaInaura,['1f4d2270a1d1b5683ea027374e8d349342fa28be']
Zaehlwerk,"['d6ca55500fd77dc4043beb0929c05c7ca5ba3902', '54ce9124df589c293deb8c32275c134ae8346952', '2140a7ae1536ac130bf3d7a5fe4129554f1f91b8', '3a75b879e4ffe6357b4cbd61c09cc136b113d574']"
Zempashi,"['b183eb44643c315a0fbdc0d8d88cdbd221a46e7c', '495a426039a2e8f19384cb9ada3fc5591d2581e0', '60a3b0bcf0475330a022a4b10a91f74dfa46fe05']"
ZhuJingfa,['c21b0f2fc880abcf78e39ca1a358dca559b12772']
ZoneMinder,['0fa6f998a08a1092dc154e85c24bb90ce09feac9']
ZuZuD,"['47ca76f6bf6b97d4bf77a792c940de48a9f24a07', 'ba3997ffc1e27e252072ea3bd1faee1db0796dfe', 'ccea173d8b67f4d2ad748951b0b79ea3cab9571f', '00301cdc2b46bdd0ae66c222f655f2373971ce34', '2d016c6ef563679d88e31dbae41f1cfc9862914b', '50db6e276a91cee6b36cc4d5a504f57219278b9e', 'e19b03a74dcc8c7166ecfaba057595855febe6fe']"
a-harvie,['9d984520320f322b2fde5c047f54a120364893ce']
aadaniu,['9f86b923e96f58c33efcca6d19ab01c166a226b9']
aalexmonteiro,"['4c9a08f4341b474f9cefb927d1638de8a23c5f26', 'bb4a2a2da880fbf555d1cd3c11d1806412dfd2ef', '6c59c33e62633005f48268fd8de16de8e12a99f8', '591ba6eb0de492ff1f5a192fe21e0aeb675af5de']"
aarnaud,"['bcff4065b35830ce8a5eb9d50aec1211f73001d0', '427e9943917da7dfb950f12f0f07310397381ca2']"
aaronjheng,"['d629a5ece22037550294f982d47b3a32244a275b', 'ead5b1d02447788750d2787ac584cb73c690b009', 'bd399ec6744699600a8b6c2dc47de640b26973be']"
abadger,"['1aeb0c9908c0472094ef7f1d3b6bdbfcc16e8393', '3e10af4f2c553673e30eebdd0432a25332f019ec', '1c420f160a7f2c35d32f643ba0ae12d61ef733b7', 'a3860ecf1e87a1bf2e3f6c78f1516c8ef6caaca7', 'b2337a7ef7bee7902f7a17dda211ebfec363dcbe', '8e4b7d3fef143ad35cc88e83dc294560d55bc289', 'fb48c45adf94cc3a17dfd211f0ddad915d247d40', 'c42eafaab36a462800ebcee9da2faf15cea8466b', 'e0801515772ca3a78583983f1add2338a6d91338', '50d3d33b82c2e7c9f8a73fe842a3c244b2f702a2', 'f2745c67935cd72ab8fc4e99b908bc4f6a720d8f', '5fa25a028852cb6e39f87fc9ecc61b9af96035c9', 'be7e39596428ddcae777b383c6972b2a4f832276', '3f6302276cdbeaec3b1ccdb44f83113c33b0b913', '6c94aa4dd7cbc4ca6a1a912c4f5dd2506380146b', 'e062c6dac4f878e2e8f7bdabf4865cfc957e7238', '718adfcd33e47329c8814d9329296770ed0d470b', 'ae667d3d86a7c1c0eeef13e352a826c4e4e2424a', '8ad637e266cd1fa7d65f9b70008c8e743c92f057', '783a185f1ccc27493d7b36702b3ed8dd709bec4d', '54affb065c10330e92590a5324822bf08c54c9d9', '1b121fc9e405cc31638357cc869768aa106cf534', '0e0989de46ea3607a8047e3a2d3b8826db74aef6', 'cd8d74e56faa02dced4822f28fe2d6f49fada95e', '7d7df7072227c6fd0572837746625f747517d19b', 'e863dcc92ae5f1130f627d54d57f06ffab7fce10', 'b6f2aad600662a2eee2c3079b3713827163f3fd4', 'e898c8bc3ca8f0bcf48223e2857dcbda29edd3fd', '8c43750a3e0232afcc14781e1290bb39a7ab5cba', 'c97e5088061a8b4c7420da1b9b5e30ad2ef82467', '8d933928d2d0f5b644d35bb808ed716454e8f206', '7b553cac7d95aec99d6f6581c2154137a74f2377', '4ee84687108435ecc48c00a93644c17725300325', '7f128058b4f1100d17b6cc936126dd7da45ecc14', 'c84ea13c7e9f0810ccca1ddd6698f249db877491', 'ccabc2bff57992772cb91ae46bce405580a22c8a', 'cc8e72b2d74efad661b0621c2a8e52148cbf8df6', 'b54d352a6973a4915a59d878ab4734ed00ae09db', 'e82cf234606850648117f4607a214d07b431e05d', '06d90fdac74def2eee3157a2d2469b1862eb925f', '2871bdbfea40210463454d9659bb63c6b3130486', 'ad6c2a7a5234fd7b5034d1439a99d9155362e6b8', '3a120361498a691a9e1d3a31b05f11c8930683fa', 'f095b25eb88833ab36c69a37109f89c72ba455db', '3af6614f0f4f061864681a6f3a7ec537a8ffca8e', '9f73aa2ac3c42d026e48bf51ef74592f5ac83a3f', 'b9f74218d50eebf9029f396614453c18fc211191', '82a94c6d7485d09e3fa5d030d1bc2132f9c3bf1d', 'e27c2860e7b4d24cdff9fbd75a706794551e56c3', '577e66660d42007180a8e804fbd1c5cd40a6c218', '58d6044251608e82329e3d291aea46724dfeabee', 'ac56a2f1385d0f7e5b22e3b6b1d79d56da319b80', '1087222dacbfd79c05488efd14921dabdab0d448', 'a0c7bce683ef372ea810c5a89d4e386d04f2a924', 'd0e3d75381292fc7bf417598f9f6542a7fcd2d07', 'a87234d89b822651023c6c0ac95a3c3a7672c8eb', '122ed3f1f34eb3d9de010d428ce180715df4d2f0', '2aebc8396ee98a63e584797ee8dad833b885e101', '97576e6e415c5415325b588b9c3a5cba5f4cee1d', '44bcad7d8ae03b41e7c059b113b3ef66ec15dafa', '1e2086d81b763d6b97bac56871a9f4421c0d25e9', '8c674503745f5e6257bcca7891bbe68141b4ae62', 'd4f4abfb499a2a7d736e7583cc55884b0d6a4608', '0ebc0b9e5ab55f11beecdabed8d5403230260cb2', 'e5a245de94e7d695938ebfbcd9102ce4fd39addc', 'd7ec2b17504403b95ea0512fe105f10acdb8a7ee', 'bb3df84a9e94af2028ccf3c7c5d0f4d073b3fb50', '66f405fe373db08f3a849631ebbf9abda9d1d016', '9a7e23569e92cbc997e97d5122448cdfe78d7927', '1f873bac543f06723e29314e5bd406cf7bb3f547', '72cda8ffd74eddd6ee6f2b101f64cccc0df7b034', 'f22c04fa1e3670fa7c53346e2286d4411f2667fa', 'e68aa4747ff233120fc54fa436d4aafde831d009', '0de2d14bac82104502585e1f1bc27bea6d55feb8', 'a4a2b4a38160fc3f80c8a11d12ba0fb7fab77f42', 'd1558fcee4d9ddd7b2fad02a569b3ff9208412ed', '518b5509505edbf6d52ad7ca8f31ea85bd6d5eaa', '980298024aed33ff5a69d237340c27582bd50a90', 'e624a794acda89f561fda203ae9bd4509335dafa', '134852e6862a4ec373c746fdfb8351e98376e067', 'ebc4d577dea4e4c1050031e3a847a84f61c4d1dd', '6925bff3781da250da97eac99ee8e1be31fb8e34', 'b3c632c9c31791f7dc4379ca7e71cc5eb4d0c9c4', '759aaa2fa59bad9bd966b132bf186c9859136e32', 'beae38490f590597e42a99634f9dbe9c4e6adc94', '0421305254e5a02345f37f0c7fec991661dbfb44', '781de837621770378919bf5f3f256414ce522694', 'ac653db9c05acb9fe400df804f4b9df694db2dd2', 'edccfd5908607f2c19f3e792b75ac6d990f6a83b', '384255cadacd92d1564838d0e55ff73146f85404', '832bd31da47bbba80e4174bbf1de2c240bb02e5b', '162ae84c7a9984257a694e69cff41a1b4ac020fa', '1219a2373a17f25155223a456aaf4d19513cf23f', '859ff8e88664eb09ccf9a5e7b2ac5dace93d0e24', '2dd5e13098b109c45105c9251c12b516ca9f505c', '8702ead0a7c99e2f6534ea780e4fa8684b9be7fe', '7bd0af15d2af41c6c63cc3470870098041abcf4f', '19006354099780299f36ff76dc48d2f1d6c1c184', 'a404d0ffe2115e02981e0b92a49264f5b076bf9a', '3c0a946f2d7f9d3658b0209871c740ec1825644d', '550cbd3bba5dec288512b632e7ac7a1894b91de8', 'de0e11c0d5480a03dc0ecb71028505f229722f78', '9ac20e231df51fc6898b53a3188a1580c3a38649', '2bf1cdfd2cd99313ada788a3b11de64ec9a80358', '0fcd3460755f8ff78d9b71b7c5ca09666159cbcb', '72de9a11475d0e0ad72145a630ba6a2640b3f39b', 'fe9af903f3a20d63ca0793c1e0d3b65c858caeb7', 'fa561ae99b74d70923696afe5a3d57bc5163c8b5', '07d1718aa198426a644bc3fcb52aa52a282f73ad', 'd6f62694e25b09c075972421e595a9c050fb096d', 'a32f37c9b6a3c38be22c1c9d71615a0003f9b037']"
abarbare,"['57b086a2051bf7f82f2a40a10a4ee84a40fad7b6', '8bcb8bbfb7c2cf29117988b2e528d27571b9b890', 'a4452a4ce67fa92c1e330a20b18c3514f60a7aed', 'ee801e286c28a34b93911b3e884634b0649955d7', '4a36573d35bdd3f377793a7f091d189f4a2265a1']"
abenokraitis,"['9ca089d36ce2ccfe21549e80c21e86528288f91e', '27faa2cb05703cf066b0f5ab40ce3d8c0158cb53']"
abeverley,['0e7b9e5cfcf8987e599ce751bc42b49c27b1fb01']
abhishekjammula,['e0d2419683090d37fcd39c588188ed211aa13cd3']
abirami-n,"['3bd66a517a6d4d4b6cb95446cf5b17f0d30a36c5', 'ec2a591fc2c84a6a76cf96949ca51025e5545fe2']"
abondis,"['6b5f19a796fc9d8042af11464337b7483ce4d7de', 'cdb8343ec64ec0c9b7fa5662a61bd69dc7f9f7dc', '822cb74aed637cfe1658a7ed9de1961be7db536c', '3139e592e8a31c224a6f942b26f6c5f963e63911', 'f1dfddc5e562c9a326b080ee3616ae75752dd735', '8ae9125ff2c72e696773c4d6d0d82b5633177106', '0a358c342a198d2951d2b6c8fedb3e6d2e12cf06', 'bbf95abc8fa937041d3d12eb0fe1fb226ac273b6', '49fc8c763428f19043b3e1fb182566fb8dd3663b', '8ac7140a654efebcc1e00a70f7259365e42390db', 'd5bb7258c8167ea2c9606a7ab61ea9db9cde57d2', '7fed89b51d7a4aa4c3fbad29400bd1ec7848f8cf']"
abraverm,['4a87d394f6f0bb0282778ff9f2ce71bf46487b91']
abugher,['a091c9e607c5f3bf1a1508d0844d2c33e3b4883d']
abulimov,['0fee59dc864ea711cda036331ebc848311b865ea']
abutcher,"['715d12f8a760e3d13ff56fe6f871c6958f7e1101', 'a6b51ba29b89aef7c859facbb4cb95104bfce1fd']"
acalm,"['a94a799b88e5d6a1a2649ec0efe32de944490efd', '3469a898ad71f6f31f614528b67cd772a166fced', '4fd0b3ecd76d56717d7d608498027df07122d857', 'b4be2594248b887e6e9ce06f5da4c33948fdeb46', 'b543488ea32aa2ef8c63ec2d1b0e76e18dd765cf', 'b7d653a898d76bd4cc637dddc28224be43184995', 'fc989b48121a0845e82a302f65b8e3499341bf37', 'fab7e596aad0ae2205e64bf6f42778721b2e031b', '123b01aaebba2dfd2d0dd7885325573f853dea0d', 'a376afe00dac3e0f66f9a279b29c2980ed38775d', '4ebe5f7df1af090154f99c9073546bed0aa6e68e', '27f540ac5c4ac7ccdfac822b5bfc4cd1f2e0c1bc']"
acgustafson,['0530f28d287daf0bc006e6c79340640064c51a12']
achinthagunasekara,"['883d7d36889b66ba30f3565f7e5e63ffa10ad30a', '99f798700e45569247a8756118841f9fdf640f1c', 'f24a8278c014fcccbf8054b6deb09995ea4fa56d', '8c1ae3917987aa1b79ca5681ab3ba441174d86e5', '937880736712e4a37fe877dd00ac81734e7da774', '63edaea9675182737cfbccdc291d7809698c5d0e', '973cbc447475f01c0e73ca5b6c955a4157affa02', '266b4d4fd9e9d3a1f2f7448de0371f583f0567ed', 'ef8e6b0ce15bbe49910f5f8cf43b3c2b4f7998d5', 'edef09404490a20dca00dcef6113db363524178e', '3143743f023c695f27a12e2e7071a56f302c991e', 'bec4f532065e3e8e4ef9d43b21d2d946a53ab6da', 'be5dcd3a4e1d1305b604df70dcd18f36a822beec', 'eb9b8599d8879ca8519e7957ce40299585eebbed', '9812354255634847c71cf436461c14acf266b42d', '80944895909c8fecd3ddb9269626a7e8ee4c743a', '270b4f1646b2337dc00507b134ae690d1f6775f5', '95d8fcab3336e9c130c66e37574371e9731bb3b3', 'ca8efe34015996fc9811c2ac6c4fb93860e41702', '61421b12b3f02424053e71becba38d689a24c603', '2e6cf5a7431d36b89e3e80de9dbf4ff02cb6244c', '8f078978fb83663fd5d39fcd08bd0e7eba00b652', '53c0425d15e16062086a7baa94ee3da3be35a58e', '7dfd72d6705c16c913dc49850618eef8265c4dc4', '61074852aa91d86ae511a72c53b54e35859e57b0', '3a6fea1699595f48e1b763f8cced1d0aac4e53d3', '6c624ac9f5a8b4a257cf74109b85c1cdd5c81c2c', 'bc85bd7484fda02503242eb334bb75905e14912a', '4b203f778fc3e8e36314491ff193bf3256a3b0b2', 'c4651ead229102bcc875206fd83e536738c48f81', '771c66a31ac7992de2ea8e883d56797018039197', '275edc7b494f6b133abfaf4a2d0f2e436b60a68c', '9b606fbed66d78dfa51dd1080bf6eadf639fb77e', '7cd60b13e338e6f4de4e24b48cdc515823493741', 'c0aa8053a76d729af1084185c7405d55c7ec8f9e', '25e43b25069d1d6dbf1152aaa0e35498f087946e', '487b0c250a511825b1edb9ee11c2642ed139fe9b', '110fc12d1badc0ef5d5a5e446bdcee99e164d4c4', '8a038fbcb314a34e272fd86e70c818b985ba7151', '8169e9e49e16cd2239ab291f0dbc23e5d0100c45', '92272f14467aad93a576309522931480ccc10c13', '6db9e8a38cea1f4d1d8ce5069ef1448a84dbeb7f', '6997ffb9431d345059601fd133eb0ea427f507db', '94eeaf77cd51d00964034ad8604e990601616c10', '899a53c0a53bacd3f5a1063a00e56a2fb3c0a13d']"
acozine,"['db3a6de88b7c19ea5858cda92dc2a41ff8344348', 'f5e0f238d9b13c261a73fca4f241c138afafdb4c', 'c9aca8199d34bcb44e1292a7db7716bb260336a5', 'f9a71f0d4d09426bcedf2c977667432e8355ce35', '6ead9155791f5e70f18127335cd54f1712862978', 'b979eb0ea7bdb1451156c36f4b7466f4c3d8938f', '5136625f857de97ceb636c04542d7c4fd3e35ab5', 'a202e453e783c883ee88c4929fed5fae49b5ac24', '40bb1ad41ee792cb41e1ea6a56fdb229bdaabf44', '4c066474269523abedeb84ce09b37725fac4484e', '582797b3fe460f02617d2d07cbdb2501cc734ae8', '5aaf00d213176d1912fc19c2104897d0d9d6cfe5', '1747f7cef7bdf15cfb8f36dfaacd0e88f66c6d53', '200aa382daf314fd62622d56e24dfd500b5d886f', 'e909514fea3167123c4627ab132ce5b313032e5c', '2d70a927073df1775840395da529f76e4d9a4d72', '41a77a3ad2bcf35898b1f58e98ff1daf44f82360', 'ea336b0b9f6d4a5eb2c973005a2cb9bfd7ce4740', '6f30486466da931e2e05973559667d62f8e66950', 'aead7cfd3571b8d99a752b252ff1971e8c74f048', 'd61cd3501c29f58ab5dccba51312f374599ce549', '011defb9da8228eb17863f835b29453347befdc8', 'd255b58c67e310199b208d87c161524fa5e4c1b6', '6a8dc7c7bf5edb70b6dd0bde69bb2e96bfe29d59', '89cfd31c48a60803c141319a4d87fb35a12debcf', '48879000bed26288ebf307f209909f08ab5a9616', '30e0ab0352c860b4effbc7df7bcb519e0a1ba666', '6bfcceddd1ae8788bae8b8685af5f3c09e9f2d3a', '430b09c0a21ee51bae9eef7fe8a7f4a3dccd39ae', '7ba86b1319bf44d273f3c82136477f4368601239', 'e8acd9a1f28bef91c514091edbec2a516dfe2255', '749af9fd2200e9895555734d9adac84c13275387', 'adf76b7d3fc1e51d1804b6fdf7d9c465e0960a15', 'f8acee0996da7b7a0c9a2114350e134df76f5bc6', '3ef7849560d71f6b7851b35595465bd710da2b6e', 'c3fb96aae675d73abfad9f219cc851957cb12d77', 'd320daa50da7856f4ec255eb90ee504c559c1bac', 'e70e107e5ebbdd33f54aa680d07e72f9d9bd85b7', '580f222da721ccc4d9f4b56e5eaf7f0e5da6861f', '4a9dce88d3cb647baaaf1be2663c387fbf71869a', '440972efd7367e7c18417ff1dabba738d4f06f57', '2d2ea2534dab81030e42e0e900211544d3c65795', '476cebcffa499c8c8cb58d04a3f1ac95d3e8c266', 'a1b4ccd993bebae7d37066f62e3ffe7057cb36ac', 'f267c18103938123d3a83591c799eafe016bb7b9', 'd0c7136cfcf56df83f995df2d89a57d764d95979', 'b3a06e684678a471a9b33bb9ea697d082ab98662', 'f038506753d63049841548d5d41081cf510bbcd8', '1c76180a510f676053b41ed4006bcf179f157d26', '8b34a381804dd490cb838e0ae8caaba2cba2bf59', '5396a7e43abbe432587f68d335561d1c8bc432cb', '186dd0f5fef9ce48f25e9a5e6687c07b05ac91b7', '7e7eced425383954d6332a43a3bd3adc6b07ee03', '1fe915668e0eeea92cde0f07375376bd0e55f789', 'b6a3d9b0d4e3e613b947b333257802c567fdf790', '4c9a654bbc0951b56a9876eb0a375cd62f89ff3a', 'd1aa768bd86ea2ac554e9543c75f834405dd2022', '0caf5be3c3853ae5b538317ec26461496f1a15f3', '7882146c39be9cf216e788e3ce644bfa7ede1adf', 'af20c3c11e4888958f393f827fb9d1f1a8c02a09', 'e26d8ed4bd37bd7e38147befdf183c0406796516', '35026b1ccc533177cba9fcc59313461d376659ea', '8f4997f140ed04c70dea597c895abd76de3bb77c', '1f2a1df2d4b0dcee06fa95826b5e4cb068c3a3e4', '174873339db29603ac9c557a78f58d8224d710ae', 'bd22a21d0b0112ebacec8482aa4f8b53966367d0', 'e632cc5c72008d66570c1e3843d54cbab3bffd8d', '3eacbe9fc898236a63a83275899863a77f29b8bc', '4344f0473249efe8a3ee9369f49fdfaeea9774c7', '510f0a7da6b5cfb2b8c1336a0c9e363fe718c6e7', 'e779de31ca29410980f6cf1d95f990e83429c447', 'fd643de866753e70e26d6330a829d234f7ad0f3e', '0d291ab69d7cdd051eb27e7782e53e1da4295c0c', '0272fd4b3703e6de61850f115ac0ef1c69b68cd8', 'f5f83f892b81b1bc3b8dd3f01b5832de0021f44c', '699df8ce18ad80b5182dfb2ed84bed8b8147a2e4']"
adamp524,['d0a2c70218bd38e7e05875c43b162f3948ba0325']
addroc,['d6600b0ab69c76f4632c7a72bd71166fe085f5e3']
adejoux,['1939427187c42dbb92118ba281714cef745d0e8c']
adfinis-forks,"['1b29c879362cc528e82c151a8ff61da2ae955b79', 'd83962d3f511fdb84dbae2e8bb5d3cdd28220178', 'c2a5cb61748984184306529c3fd7bd49fd4b86a1']"
adirubin,['ff905840a8016f16eaec38f0c827c60244069e5d']
adityaU,"['74406145675c27a1a0ef7c9fb2e8fba6945d92bd', 'd2e2c545ae4e35385830c9e19fcb263b2d2adbc2', 'aa46c03f5a1a1ae3c20895d5ad7b86fbaf8203f5', 'ea5ca4c896f06678d2f452cf1d110f92d4c4fc35', '17b3ec2faa3b2f5695a79ca2bbbba172753a5ea4', '2680803d2130ca07e3fd2309f29c6871c427bee7', '5e6e102295de27a46bda9ad8dbf5c91e8ae37421', '2f010cab83c87d10565f5d93682f6e4c2bb251c0', '39e5526c012dd573df610dce621609cd01c74f72', '7a9c504974465c34acf1c46ef11cecfa85b5ea2c']"
adobo,['0845a48f81b85d0a92562e73bc151c590dde4290']
adrianlzt,"['c7827deae313ad4e9cc77a58947b15e727e49d44', '1583001c5bc40ef1d23ce7072f722d5f39ee2289', '4d03c6bd3316fa85705f90d309a66d1cfb06beea']"
adriantaut,"['19f069c0411b6231ef00347d40bc250ce4da0d18', 'b54086ef020c20d5e8853013b940e8581ec134da', '1da29c8ebefda1ef2352bd38c7f9113922c92005', '008313b8cc9d6e8ec7874a26390ed3decad6175a']"
aepyornis,"['1f5f4df326a67e833d9ec3bfee1b5a1cdfd129fa', '74210227cb6b255b59732a57090449b987ba1263']"
aerickson,"['239c6aee35f3abcd52abf2c6497b75356002dd14', 'd1ffcfeb6ecc867ca736cd9e2e99be20dce450ad', '92e9a2bd0a2ba99b5aa664cbec6c0813a62347e2', 'c32ed1dc67c12b1200d522b4aa878a683cb17260', '0c46b832ac357e472b2d6263d95098e0963c56ee', '2ac4ccee5b59869f64152838802605237e83207e', 'fd77dd09187126972ca8bce8f4e66c3fab69f339', '0876b786a6675c902ba964d3218d7945ba828e09', '053ba1e96d91fccc0ef599c69b95cc6dd31c4250', 'f0b7e8aa376802a09bf39bdc97ef328f18fa64fb', '34e02e0f00a8a0cb3956c080b449e93dcf405f47', '2e9d82ed934979c1294ead64ca8956cf66240da9']"
afflux,"['f42b7dd765712aa376b8270b4849c22cffa95d8d', '4ecad040f8dfb427ea25de02d25f5cb9897fc2d3']"
afreof,"['8e0119b24c0bbd07644294cbacf5af5da1851981', '9a2b2200050279dca107f42addf3083e61628e7b', '7896a6911f1589109c0c5b5b615d123eade5578c', '48a8e4967c94ad4ebc8cb27d4de353ebd32545ca']"
africanzoe,"['dd2a57b75f4f2d2d7b0b9ba3862c88cdb88c6de0', '60a309a04eeadcb9a4cbf565b0771c9987218642', '2e52e88a82e2b1a2e3fe72ca2a0c4be84997e4c1', 'b13c1d3ac8541ca4d0849127d8b3491b79b39f61', '79c8771b388e4f56754982af7e9eebabcdd3fcb7', 'b85c716750451f42eb1b0c32aceeb3f851f65720']"
afroyd,"['8609a8728aa3f8643d9eda86fbe2fe9f8d4714a0', '256b397ce251af8cba79198d6f1fde8cf8770494']"
afuria,['6c276c4e2f54f0a8c290b44998b7b6ba2c9fd15b']
