pr_owner,sha
akissa,"['812916b45f10350cade7fe90a360e3f67c1ef7b4', 'd3849489669062ca2cb7c85f7b0e2fc8890522cb', 'f830605f20cacc4755f3c209d0c2956ba2b880a4', '7f05523f877e9bd1c69f913ef7d1010577dc8ed0', 'ab40a2899c17b2706b2a1f0eda09704823295653', '9507d480227e50ee0f0b3d655724f474f29e561d', '06f4972db752ca5615adee52fb728f46a646b4e5']"
akoumjian,"['430e598ad46dd2237870eb95455f77a486a473a4', '051dffd49d59395bab6c3563d2813311f615ae92']"
alal,"['969d74cda5108f16ce7311ff3165180b78a4b110', '4385be3fa2438334057692fb40505ac60c3aa57f']"
alankrita,"['3e16365dd9e1aa8f45cb2944cd8bfba994f6c937', '298ce73687ccbbae63c7e34adc137ae18224dfb9', '21cb40773cd93bb7351ea1608174dd16089a2fac']"
aleivag,"['ec5658f549a89647c073ff9093128be88cc3e773', 'c93f852e71a82cb714fee1cddbbd66a0525c04e4', '8f87af0e1b99a9dca8c33524bec8631286847971', 'de734745b0599578a89bbe685ba8b036a66b7cdc', '2e1502e92d7e42af0c0a434079148f6340b67c3b', '2bdf2c963885e6a9a18825086903215222cb81fc', '829307dcd14b9a1f1107b2e357551d8dfcf4caf1']"
alekti,['e2220e9207154c9c65c6d28f0251935127e4d574']
aleszoulek,"['4617a931be354f7e98a6999ed70d22cef70ed262', '26e6fbc3a3616b5af1cffbe09f5156c9f8bc850e', '89525ad6d02aecd60f85a0b932953c33d310933c']"
aletourneau,"['a87283b146abc47f6f1acd0621571ed6607e2c1f', '9e9903c5215d8dc1a8026818de3e1e7f009c5469', '0baad45a06460298fa18cfa01f009b5e65b90cde']"
alex-szabo,['7efcd1595d0e7883e616c327ce4f6c14008133ce']
alexander-bauer,"['a4dcf3fe13d59a193c80fe84f095bd5482b0e03a', '0d967ec61aa2156029856920aa0e0b88e93618b7', 'e1a662f272985a7bea1b1eb724e7bc2a9a5e95c1', '1af57db5d2f987528c5cb0732fef1e57edd11671', '275d3ff9b4bc399bbe547c9199e78a0cc75460dc', '198c2f63b2c4ae85c46d0fde98a7b53fed372846', '31115fee50ec0f980bb2cc616214ddd8ef9558a8', '7abb3767782036d1f157f824879a0eb7a764385d', '12dbd737359efa913a4aebf36105cb9facc33229', '62292ad2dd69a38e4ac31d80c1ac37082f8f0a2e', 'feb4bdf43f723e76d2a4d13ba55ca5678ec8e32e', '4401362282294116263585bf238c3a4874100ca3', '366367be46897f73d0c2c70957225e1d993b3759', 'c5eb70f68075c193c5fcfba2a9d9c01952c73e6e', '75f145fc777c918dac0046134b2de2eb67487c96', 'ae66943518461da8cad49f844a539ded79b2e87b']"
alexandruavadanii,"['17b73533991a208c94348b2377669a508fd8dfda', 'acd7b4212143fd100d71da5ccbf316ef4bb9fe65', 'ee8b49d2985239ccc6430d261d02b56c4b7c1011', '8e76025de190cd7633b06246097411d542d579fd', 'd70193774443496138c105ce75a4087b5af4e8fb', '685a41a4b9326f953d200334dfe461ac34343ff6', '6e4b632681470dda639e59dffc89688c55d7ecf0', '0507e343bdd4b8c88cd717aebe2778d7521d535e', 'c98635f014fa4fc07ccdaa975c0d6c3a8a6fdeee', 'c64e6dfc00894daa3c067f3424112f2e4cf89c4f']"
alexbleotu,"['0b6523b065954e4e9748cf3fc0b3ceae6c01ca33', 'b9744dd83c48a52037b309e0e03a8931b5dfe0fc', '7014b53f99a84b8761935af97bd301e1f9283920', 'ccd15848e83641dfa20e190155fee01f1ef0c723', 'd534d29200c4a47279b3f4f7b5b4990749682ef9', '69f8e3b7f2913f3990fd9ada11b620cf6fcacaa7', '9ef3a5b4359655ae4f7e1de0619c13b33cadaf93', '58fa7004ee55c8e3ff97f93519f48cdc6de75b2d', 'dbd9cbc7b2b9786d7d21877ac1910844ccd43493', '9c105284d6ac0c1cf2523f90c3fdc53782f94fbb', '9acd2e6807f5382441960bf2402f49dcc4125f48', 'a12c707865ad8439af3b4cae2f3e426bb90a46b8', 'a699a63ab76ac711cfc23555827dc671bb9df609', 'bef16be61db61ffaaea12cc02823736479a8bc9e', '5fc46abc69fec340449971d4d6aedb0c0f9fa9a9', '6103e88b11a438f78ef7dafe66f50f7446e201a4', 'b2f9d1eb4b00d000a6a1147ab9f0706c38300274', '2db5a6fe1e464c65f0f983efe808a3db0f923fd9', '0bfa70507682bff13861660943ed6ea9aeb6d2dc', 'd41e29ea151f05b8445ce76c5be3a2b369ce0e70', '366075654faed48502febd4ab8171cab01d195dd', 'ded7ff9adbb057a47a6468c92bf31b3c84383a39', 'b9d65c9a3488869b89ef8c57ff7b8fefb1740989', 'f6af9daae093588622686042cfae6d3d8b155ce5', '2c45e5fa34b2e86b28eff743ab66d6288b54ba5e', '0dfc4e228f3e76dee4d034a6490b87b0ffbfacef', 'ca10f935c8d20ee1906022a21e5ed74f270bc806', '4c06b942c5e5e171f28385174feaf3fc9fd201a8', 'd2ef6fefd526d5f731dfd5dd7c6fbdd867998332', 'c3ad0575335168ba096d67c282e50deecfb8639b', 'fbda0517fde8b40b16160f86a18de2ca0296e46a', '70c46a223f7bd739e9f49889b767436ad6186483', '72e714b0c038cee8a1dc5a191b4593d845881de7', '16e97001456db21b5e702aa3b142cdd2cb74c80e', '6518c213bcc1ed93317ce812498f00f0cd71de8f', '12e0b1907f6eb304c533ca9238d8e3290a335c03', 'f3d6c1961f80ced23e4b2da6f4cd188a28a84ded', '46f057887ecdeb6a4884c74aca4954c8df02102f', '68c344627d526ccaafa9b9fc0eefbb6fdde51f2f', '4bb298affd0c075989a4befc1d03ca2d827d2dcb', '5353f1d60b1c89a879d89e0e070f06e24159b1fe', 'e5f15b8a8dfd21a0f99e8411948554b7e2a3599d', '5a008c04c9a39e8b13c1305c335bdad12f635746', 'e95b6fd7904a0020c373097129e5df124d78cdbf', 'b87206ffc9a1ac0c666703a61249c036692816a0', '2baeea88ea9cd58247175bb816a2e2b029a81159', 'd962b364500ce48e6a6896ad810fb2a6d79bb89d', '64982aa3ea8fc6b2d978d384cce369bb53177ac0', '8ac5fe1b062d813191312c4dbd228b593621ce40', '86e861b59fe9899cb5403b5343b1ba91cf370cd7', 'b121783aaf4e085a98d710a26ab29a3e3447a594', '0d7ec0fad404be85c0594b1e3071e77c0b9a9bbc', '45825030addeb96df8f5b027d51db294ffffb8e6', '2de66084857803fe5c9d560715cbc359bea86f6c', 'd4bd1464598319105e39c4b3e07d9cba28c26c3e', '77f5559d4036c0ea0d325d1cb95913f0da22fc03', '7de5e459567a510aa2087fc86a05b9a93e5ec92e', '2611feaaabc6fdaf8d6bcacf09222c133d5f6de7', '7167482f93c4c23ff16f61f3763086f0774e227c', '33bec8eafe29a6df2e0059fe877337f997cd5702', '01414bddc7a165056e6823c507d75a5d627be710', '925c398b11129d33f49eed10721d90dc9f727530', 'f4566d7e433a31bbb1226116537c2ed2e252147b', 'c89e777814a5d3e067e8fb15476b9a5eaab71e92', '55a9881652621affed7e04746774600da5b619aa', '6d71239e3fa710b364b63eb7771b7dc597078b01', '588a81bc42f23114a420190de6e5df99e64a2064', '5a32459c3cfc1f29a4df66e6762d3037246bae52', '3483b39bf6cfda94d936e7772cac50687b279336', '502bc8c7689f062da02f326c83d45ce4ddf5c5fd', 'c38053b6deebef2a9a5011f3b245bad516ef0e9d', '2418e091a322d978a9401681bf54fad4898ac69d', '18a5adbbabef1985ef21f2dcf67b6832709e23f6', 'ab75023d7b54c90694bc9ea581b9a5c1766432d2', 'a80c497ebad38068b251c2b2b46cd471a8787df0', 'd002a4c01d7a3e0187207457110886eeee43040b', '65ca2297ae229f917c3a4629bc3e351a50e45e02', '5a078ce33b68795f2200ea6c46b20d39969aa12b', '62f3151c1719a2da6594af447ca66b10cc8ed5b4', '8e1845bc8483fb04bdfb4b97b0a1d1cfa33ce3a4', 'e076e47d02487d27e95485585834428b81c79e56', 'ba73461c0211bcc9baf2c8f4c074e806e49d3912', 'c76e76d69df97b2509825f599c41eb8794209ab7', '9dce9a0b99f1e0c05b3d77b940822373f704e619', '9fd1aba471573aeddeb3563af54169ce46ade89a', '24eba73e2d79fe6d76fc531639600cdf1776e2c2', '3b7f192bcdee64037d1ffdbba639c92feac86748', '5f95ed32d9ede11294bf9e92c2fb6e0e640cb704', '642810433895dcee8a75f458a0398b45f005b7ec', '5d36385000a17b263c50bb074e7bf12c5c5d77ed', '65034a11763bd77223d40da95f3c195678407ecb', '8dafa9e76fbb1f38de28261c38aa9a31888a81fd', '2c4ab58d53919757b9eaac7eeb3cb39afd23765b', 'd0bdcaf9dd0c216a09edda8d3461a5eedd826ccf', 'c7c27db7ae2a00c6d09d827532ac85a356213c00', '30a7922f75ef17b82fb52c376c13ddbc686c9a34', 'b05c45f7c95303b746502548ac06e729f1b65dd5', 'b862d4ed5a533274d9362ab469277c453f90ac22', 'd8526f539ada9e30e84d86cc9b2e0ebf0487a9ea', '1ffc64c5ac19581d4f53ac9a88b9fdfb956f565d', '9f7e59b8b4a3efae46b51228cad2cdba1e7a2c79']"
alexjennings,['7db71c34dd3547738984cf0f19369fc88e0a2e54']
alexproca,"['c71c50ce5b8b48840f89acef191a0ba5b0e61f50', '863fe2c9a2b4df7b91a38ca1777adf306ab421c8', '19f38e2f06f2febb0353d3c96a0152d6926fc9a3', 'c02a5c00cec17e2072d119d4c7f9a2f8bcf01708']"
alexvasiu,"['f9836f54ef7cb41a3bb0540a998daf41f4f1f073', '7cd554399334ae53b4a5f50c1151edbd94c3ff2d', '8e11517518ee3e37350ca45b489cea40124b32da', '4223700fa4d29715e7bffb1cec03065c069d8b74', '63e0f8715c09fe18f2e01c5e43f6e9c1e7d8f942', 'fe532b33f1d9e23b65db00a522f5e9a1e017c30a', '5d9ec810061b77dd63d468d9f0aa1a375a1904ac', 'e7c59b427845bfbb85bda5c4f136dfc60abadb13', '35dce5b30c829272dc81f8d99db80bea080ceee0', '83c71df2913a3bb645965db78e54cbcfdda723b2', '336ae38986ae0217aa0cb9d41d45592710e789de', 'd716bc637693c9ff297d9b19ad3e580f2e98e88a', '65ae092d323ac895ba9d9eb56ad32732f1ca8529', '1156480db21918a7235dcd49c15a9945e6c9c4bf', '996737a220732c93779b179aea418d87e3c370b7', '14dcec74a6ef20cb133714d1e782a4fc4faa5fbd', 'ecbbade0eade6144da28f5c23b464ddc0a82ad67', '834aa079ffba24feb78933c24457035fe48defaa', '639587cfde9af1fb469c797c2b13a598edd8f2a8', '9174b8535d2750bf10f7c8839ca201c48285e99d', '3b693de8d7a852f060b5a1d1cd34aa773aa38488', '20210cb90864a936026cbefab3782fd9d96ffaf2', '9596b143b278c2a7c975a04ecca0daf39a55eee4', '45f2b597ddd204362c2cc729205631f3f55fb72d', '2778a5fe16d8f07597869b5be78907e754b2867e', '956d74e512e077e1fcc32a2a7948f1e4f829c7bd', '6ba8fba828a3467045db12d57b5bbc9110bfcc78', '259695738b41e04b69da24ab57266f9522c93db3', 'b7a599832339a8ddafb4d49350923116a3c3316f', 'e0f8d6a27e1ac65a3b6d7990c1f2615b7d78dcea', 'b065da53ebb3bb9b183402222849c23a40fd0f85', 'b3d626d7c32667b8ecbdcff675b37b3671ce59d9', 'a4ce4f7109df1cecb231dbf1ff3c1ecb49965088', '9f2945d270d7452d2185c31e8037844171cdcf12', '7a19b39a224937f58b8d4e032fcb750f12b9da75', '1e05e747eb1824f841546484fe926a134107b6c7', '2b8692914b970a443b5f6bf3d41aaa167b9b8e9a', 'a500b4d0fff06dd941159843a49ec6580dc59a51', 'a3ab5ffb00f347d037e1076a61b32f31ebf43a85', '54c4766cdc970e12587c59dbdae21250d17a43f0', 'a53e9d4ffb22b1754785929eb8486d3e54e00c02']"
alinefr,['d38c8bf82900342c16378d5531486ea580ea9849']
alkivi-sas,"['e72de736dcab28d7e839b5d32c0f061ec18a0637', 'a2cc3d7ca94e02b85ab73637c22f71033d0f6ae3', 'a0dc4d6a5e3d7e5a4b95c62d0591907d9a51db4d', '437f24c8405b53cfce0c9f3f2f9b0072f3a0c522', '91ce9ab65325c8e0ab2f1c137d032f62d48de9b1']"
alprs,['d4f63fa130f36b39c7f6aff3a6d3f177de382a43']
alxwr,"['0a53710fc268728dffbd61ec85a70c6879f44342', 'fc3b7667c9e9b54e5856ab09e4e8c2505c7596a3', '2529028e89ef4a8c888aa19367e5d11369b6f672', '38a19c89470bc680636d0d88870c28837d9df9f1', '7d8e8d98b4ceb11dfea3cf6a991bbf2b92b2398b']"
amalaguti,['cc205c5ca0d9bd08ec82cbb966507ed848b5e5fd']
amco,"['4166735acf142c791e34def9e162ca49e0fcf99f', 'f570e254bf892e90aea6c6f5dc09c499d6675b90']"
amendlik,"['919ac64414b46995822a5e9d759aa887dabc3340', 'bbda155ba2810254c4af3eca21b65a24fc75e7f1', 'd5bcb27e2cf2d53a6edaec653cbe604a0e33f2f8', '6cf57481ba1fc2e61bef54b3f6e4dcc3c0f27e09', '0f73c1eeb05aec30b4d3dcc057e154cde76472e2', '70376eb45125e35511ab0694be8937486032cf81', '1bbde127246c543c136e079e5c8b818778bce8f4', '76186f147c6266f8d2392b9aee963205994a2e21', '0253e01b1dcb66adb72356adc5828005bfe74672', '1f8e283f38635238d5ee80970825d300fa7a653f', '8d8c36a3a7c27e1a0ef40a3f24eebe6329121a41', '3be2852c4af30435a70238e77abec4d3df565113', 'feb279e0d49fb9cc8f41fca5a76ac9ddb0df66ec', '8c67805ecbcfefc5c3c367eb0ebd6515b94c2193', '0f48c2d111cedc13a9d56daa1cb3ad0c3fd6f9a0', 'f9cf72e52f54945ae9c463fa1426a20bfdce5cbf', '900a86afe8f6e54e2bc7e182f7bed18443b8d04a', '14d7d602df3ccb0785778d1e7375e0d5977db54d', '85fcd5dec03b12dbd587dd425f0387cdcf06746a', '4d08e5e544c30344e14734eaf9f55a4db778731c', '9d1d8fac903c9ebab97af919414c22f8b3820b3b', 'a4c126de4d0c96b03bbfff3e44ef778c5e0c99c3', '857e8006b38dec24f9eb3dfae6fa54008d69393f', '4261d45977b5d1e8c8d7acfd67300937726740ee', '9c8077adcc13ec628ac911374c0f7ac4e0f137bc', '0c0e33be5a7b1d52d932ca036d531ccfd913595b', '519dba3647cbcec830df5930916916485b0e96c0', 'c6c5540e8f10cc01ad338313106128e3c842e5a2', 'f9f1185f2ba8af4be02f999f3a1de1c31711abe3', '100dd6b528fec7d46ef8e44cb4ab5d057c538a99', '2c0235e72370228b6deb6ea5800112c9c3a63d93', 'fd753a8a7c42c0c610d1cfe0440b681990d1ae9d', '166bbfdb7cfbe93c639323d7ab3a8629f6c5fa78', 'c7beeeb0477bea0aad7d0d1b14b52ac70a5fe2d3', '531fe46cb1cbc1e551a26193ea8eadf686c6638f', '7b6ebcedb877929c390d2480492f48e6200ce543', '51238437e991d82bcb1ed332c97cee31845ff1be']"
amontalban,"['7bda2718b8ef1f8566d3fa47cb918a1ac99dfcc1', '2ba0cdccfe2d0e64363cb69753b43ca1223e5a94', '0b5a8370d529f3e083aa2bbb290493f8885aeaaa', 'efdc941058483bf2da8fb18765db67fd7080d7bf', 'ab4be69829d7a5823e6587057769d8a2fcc5db3c', '485dd07fe9b6d32cf0e9f284a71fa512d7508a6b', 'b5b689bca1fa9628b818eca7e1c24fad10c91ea8']"
anandnevase,"['7a323d3356911ab54ecce870fef536a890862b2b', '721448cb1b5793280578d999a7985c036856274e', '70f5ad71115c47731cd778d457a5ef28ab635e8b']"
anandxoriant,"['17a1b1450cd280f76bba0d10f4de4ed279b59203', 'e36105662fc0212e49b40f15cb831fac04a6835c', '0a706b17fdab9c5fec82be2c7957821206712b1b']"
anderbubble,"['a044af9a10855e85a6c91bec5f3ff8cb616038f9', 'd8a0049e82ff2e89bf51b8098c9a9d7cde50b246', 'faa297e3cd92d811e6f0dfeb74222235bbd44f4e', '178e4755acb9286bd175958d5934e76fd200d672', '4d87d60b7bf905808f7be8cf054fd9f7c619f244', 'ed74415155ecbd1a78336feacce6c54560c1a118']"
andreimircescu,"['1641c995443cc8cc5aab0e40e03034c531f088f8', '3d6f58f63b09699bb7c7ee8026a1a540a8a1ebf7']"
andresvia,['1678d66350debe2f9e64149083ae6a9e8ae28603']
andytinycat,"['4c48a91c43fa9a8a4fb3463c99f00ade8d22bd43', 'f2962d1ce9d3ce7c08bc1db2e18ed405532ab695', '9de29cf7b50988783575e515ee78d6c5daddb792']"
andzn,"['a6e44a851092f3c8d9f38055ce0285a2ac632e1c', 'eafff79bc6d428d8fe2f00475eeee945b3cd00dc', 'dc4226b2477e77468d0b64a57ed76f201b7d7729']"
aneeshusa,"['9fdcd01af2ef0de1c25f4d0f6b5874fdb187b0b6', 'e2148ed66d955083ccff47aa99eda826302cf8ef', 'f61b4d8b84a8c2d0c4f490f0a2439126d33a593f', '485c075c653a45fd3ecf8359df6800dabe85ff63', 'ba8650c324017b307ccb054bff557a61146074e3']"
angeloudy,['4cdc67651b91b223e5de0a7e616bac28fb93879b']
anitakrueger,"['336f118fe051296d5ce5c2bc443071b522163215', 'f8f59e8b7b7cdb1a94e33043aeace82cd3659412', '0b71200a846b9086126e06a886eed6af67661ebe']"
ankitforcode,"['b8fcfea1d823f236bc0ab8e7f1e14169b77005d9', '0020d5d1ac83168803cbb22162793d8c0eb3846c', 'c48b18bccf32a6fe19712f848701b483b5dce48e', '3b668158c6e05f5238b7b80faae984df649527dd', '98530553d14654d968ad9166428f564b79c9094a']"
anttipalsola,"['c6d5b1cc3b8333c89ba9ee4f7cac1b89c2ed59fd', 'b7d162c696f6e69175e8ee8e4431519b7f8f35d0', 'ed60fbb3318b26893a85c14b08cc15687275a5c7']"
anttix,"['675c9db9181c62911febf87facf351337ed8b44a', 'ed94e99fe187fc6dfc5e6dbc1ae532e32c506f35', '69727d9396f68046955fb5ef431a056618411429', '9d9c62d1860e361e6562674e55cbb8a7b7f75586']"
apergos,['106c715d495a9c2bd747c8ca75745236b0d7fb41']
aphor,"['7605cbf039e65f5028e73423ff840dc79c92b5c4', '9a84836d3b775d36dba2105c32a3a8cbd0941f28', '8037639dee9271422de7dc53ef4921bed5099e37', '85d4bfa8311a75e603a44d6b4187bd21e6dd398e', 'ade8d02d87bd2d565d25cd44209deb51e2d4557f', '42ef380b517db9cbddcea9fd66f1dcda366f415a', '9dc7383fab814ba20de3175c520e4d8ea1b30910', 'af7407c6cad733ac3553eaecd75eecdb47f9ef5a', '4e4b5d0fa82eeaabc7de4368a4a1e7389b1a77b1', '61b8529e52ddceced3a6b9e11c9368c7e5cc88a4', 'af519adb3a40b0a38978d08718413a0eb7d99d87', 'b75b77b007d724a9995959f969a768ba2f9cbd5b', 'a72d137aad7e507bffd03ca4d5c33098574274d9', '9a09d45729ddef3fd24e890893fc9aa1fcce7499', 'a9e9841e2ec57989f99f1c341b8c3b4a2a4d3f36', 'a51f5ce245b644339724f88cf4dba4fbfdfebc0c', '1247bf77c7bfd976cc73573b959794aa5490eab2', '2b7778680d99a11162413d552814bc356578bdb5', 'f2f7347b5fdfed475835a459d171b293bcba2954', 'c9e3809fe92f97ea96113a0a939f1c6810e9aa07', 'b5a999471bebdfdec5886d07f2868c352425ea50', '1a4ba49ea82c23992e9b7d97737d5ec512d73771', '8e0957fd07e644821e45c3cbf45cf7d422e323ff', 'e2b860cb10466c4f2b97a7089e6a864b68803290', '50c5075baf22b615e3434002eb3be1e6f29b8a4b', '3a472967e6b2f13878d5beafc8c6a05bdb06d457', '1bd7dea8096c0fa59b7130ce6cc695c424f166e1', '3d6737642e11014bed9d66a5016be4cb624de18a', '4d231b2eadb136bb3b130a074b36c36ebff5e098', '40c07c639572e26bbdc027061994db785b5068d2', 'dd77708d963bec6dd7179d21a889ddb011cac884', '71c20f4a21c24a904bc1ff52dc2e6a15fceb4571', '054ebb839a3f7e07ea991eb87ce6af9ed551935d', '904556c49922edf2e1334f49d5a72dd5dc474fc4', '596050a64872341ee0c1c2a5d5f9201adac3e3f8', 'c61f163340ca4ac4290a106c265ab625819ef416', 'f83332b92010b2ea70a65f1ece10258eaf19798d', '4acd75431dc7b256dcfddb3cc4225a9415821a43', 'e3e8172584902e12a6940db5deb6dba51799dd39', '395e02e74a0789661ee1b5281daf34f26be15456', '04ca88846e1f10c43d431fde78b9d96c62dd6838', '296968f60a068e7a5a0728c68b5127428252bd31', 'eb7b037f8abf0d7bcb8ef410dcd676b2e2e76f8c', '7e653797684b66f4438c284bc1f45520e36512e1', '555ec345ccf8602843c90e0254c604531be9f0fd', '0d974ddd1961dd3e362eeea13d589d5ead71a361', '9daabcdee7ad53e600acf9aa0e8b654d23fe3588', '1986f3dbdd5dee5cf9c93e248136d0c4ea84ebc4', 'bd9b3b0bd07e0d5e35699fd20cd3818c87bfb437', '590603a22308c32a18422a746bcd29ffed632e0b', '67ee76bf212d01ee8e70c3e4940837aa9f71a6f1', '5fe4f1463a1eb61930e57a5628683fa6c8cdb729', '24043ddd1de4f4e3bfe89267c2224d2622ad3c10', 'fe8c206a78dabd1dad3ce891bae778e0a53dca00', '6ce43a5be461db62845af9eb7de9b383e25eea5f', '97350a385e67a79477b72ed58b45ff209c84603e', 'c62c1863a9ccaaad3717005f972fc973a8899ed2', '0064f8ab6a6465f6219092907100b1b2032493c6', 'b211d4ae5ef4374074826c37c342febcf8599b72', 'd62550d1056220f04a81ccb3f310d4b81c2e2e71', '8f15b61e4a2328064dba2bd6512d4a2062c63b43', '766f9be6d0db26afd89a4e921dd1be5f9cee7ea6', 'ab054064e29a05ad858c187d03d195e2e661920a', 'e91d4a6e3ab0e895fbac2cb84741a815931ee25a', 'ecc587dbe5a48b9c603d102fd0339e6852a00871', '7201f15c9b5a85b0f6efadf1451eb8ab590e4158', 'db81dedfdb73a96eb64a2e320b7e82eccc4fdf3f', '2f735ae79f5e29597a51ea0e02111756bb0e6448', 'fd91fa0a54858eeba3d8f2279f299d0bf0b4bb7d', '9ef4a9a35b1f20107210198b64789c2c18fdee90', '391b464c14fabad3268db13cacbe83d4e515452b', '4d06ed2dae0195ab6fa414dd79079b2c117b2b27', '1ab5ba448255ec4ec1a9dbac0477f9d5d98317a8', '07fd3ec97e49bdef3742cadcbe1684723baa3925', '7139d96e4ad9a5496b32ec519094b7ac8199161b', '2e25b5f5797d717ebc04a7606b11de4175142e2e', '372d7338c8b7ad53389fa12b0ea90add72d04afe', '056068a9c0f46e1abd7218d0f0b32ce16d5b2d3a', '1518386274c81210164e7f99293a271ae44c60a6', 'fde55b67e458557b4d1779f7b3fea32a1efdb338', 'dc8449f978f43a3e177829f9db054bdff72c869e', '266853998bd828196faca12df66fcb938e56ce81', '53c8e4b9392d7a07602347bbcf4c304064ccf89a', 'b2f5889095b5c6d7c71fa2615ca088193599988d', 'dc7028e18d5a3aeccf15118a8460363229e23690']"
