pr_owner,sha
alex101101,"['77aaea33d4c7afcda0754d318b64d136445727c6', '0abf7b28c56021d24608f8b25e2dc1f01fbdfbd0']"
alexbrasetvik,"['04024c8681cf9ecf3a92a9489008f45e445b513a', 'a00b9c9d6261453af301b6044ea58ab612a2e181', '391d3caca55c71059e9ab42eab144911ef9fa6ad', '73d01660a81f11a2679e8d7a43c3aa4d325d53d7']"
alexksikes,"['c4b0e00e631143319c64aa179a7aa655299b5ee5', 'c1177c317dbaca2a7d6392afc6eb210912536bd1', 'd827424f79254cb20dc15c2f049d8abc96f1d4bb', '736d14c7b7696c18dff97dac476f6f6ec0db1a04', 'ef5f46a97c4b6364f666b6e547b2011e2161d214', '38bf35a5a2cfe1e6e23982d71f5a3846c738ec0d', '22fb13b557a6d3e037c8c13b6e63b22769d754ef', '31c1fe34431fe51e5529684fc5377faf86ec40c1', '4e0eb0f8a1750beb307585aeb91ffb7976e8b0d5', '07a614338666d8eba862f12b0bfb9735b1b3e0dc', 'b3889d2d95aec9105355ecd4b34decebf32deb42', '2720ae90daeabb499648056866a8e941ab9f5a8a', 'f1a6b4e9fe11a54b9bdbc57365334cd13bfec2c7', '9b03caa8baec39cc26804c4e215c931e8b57068f', '20821954330c28aa42088b0b3e39be6f0cf215b5', '31b84066a8485e9bb542bd415b3aef7729b1bb04', 'fa691fc5bf0b0c91c1a33b16dfae46ca5cbcdf2c', '3f9e499aa5b8d1533e6aaa6a296c38df1a0dcb56', '52799e6139fa90f774b20cd750fd4993f6890418', '852e6d72495b9e0471fe8bf3fa799f8c01e1670c', '79839abf5608c330d053d005b50cb848f4dde5b1', '7c1caa425ff882b483036825fbc99320f682aa58', 'c0d111a3f8afd4af7a07d215d4d31c31c4830160', '0b44cfd102ae2482c1cb101ae7db8aa4d3ecbeb7', '76b0fc3a1dfec070376d7886cb4d0b3807d5dea4', 'b754d2b36bf3fbf95d8c42014d22f446a2ad9ea2', '87efd8805c88a57469e07d2d4fdb38686c87f42d', '33c6364a940c67c52477dabc5c1aff3efc2cd73c', 'eb37a5992ba5e66b9ede94a98bdd8943e5f93291', 'ed65a856d09d44e5526adcb3059aa8f7aa12db2d', 'e2b19d940a40fd20fda16fd89bc355f7724e582a', '0aaabc0076475e0ee3919efa38afa013a6d00d9d', '951d3a9a2c7175e003614b70d5f15e9bfe4f0b0c', '13d516bbb4ba97a2f536f885f4851f4ab6eafc04', '5c27db824380e12d4ed45c60186176de89026003', '9090b3edb3f9517531bf9dffb4e8649214367ae4', 'f22f3db30f9dcbedf1b1a4991b948a2ad8097830', '34ece6038dbdb2b754f239a9bef75fb750e1ff91', 'c47ba21fae15591546d04d6e6c3251eb23aeeab7', 'beeaca19ebd6bc303585ebb4805751ed00b8a36b', '2e502e5964faeddada1194d0958ce26713bf67f7', 'aff35b15430ad7d9f3846ecac6f5a1e3718f12a4', '04a4b35abe477f2a7f7c241eaf39224d27d86b80', 'f48a4c3606aee3ba182a13269bbb259832141a2b', '2fc6f5b2911cddf4e7b6a649224823df46ab9cfc', '6a679b8227002354214c0352fb55156b86a0d9f9', '061c44bd419f988ab2b0521e9f7e9f3790c970bc', '513d3ed0dd73651b7b5ce84c6a0df9b03a5510c3', '460ebe8fafc7836ac7593f637cb932ac38b90b41', '046523d1e8525263d12af6c164a847eeba8990b7', 'c4e140784ec17531e47a5f7b9ce790441ba80046', '9922e85d66c729d0359080d8e47c13d3cff4f5d7', 'e4447cce95868cbfab8c09d86865ca4e934ce732', 'f9a5dd7e043bb106eaf1c9fa51f4319f4462fee3', '09c0910ee18f795dadf4aaa84e7fa853d0270287', '688f9b52a7046629399c4dfeaebffb63ee28632b', 'fc3d151dd9b82466f05fdc77907ce9f12e222547', 'fcd1235ecb692a1137d1f7c10afb89953bdb872e', '863bd50ba4361cd3bbe6d8a71590618ddbb00a6e', 'a3161de853a6a8632e8ff1665cea1e4addd1e793', '3924eb24d93454fa57586a7cfa411f22d6facc04', '9f1abd807c865824cf1566f13de0c06deaf76042']"
alexliu68,"['567dc587e9c7d8efbc7a3b5b83453d3a0423ddc0', '7c216578c2b8f6a7d782a5b06f875ba4fcceecb6', '12b855943312de7989939503bc34eb93c61fa243']"
alexshadow007,"['eca125c9c8fbeae911e3230148eaab069f62fc14', '1ed6350bee9d326e0914efb54ad7a737a66b41b2']"
algobasket,['6629f4ab0d9a73c9386fb5b4444e3b67e188ed06']
aliles,['cc673e417d9eb1180fd117b831bfd76186062737']
aliskhakov,['8c53555b2896f5ecbe583209baec300b066d65bb']
alisonelizabeth,['ba98f67c1480ac5841d2fbfb4badfe53e5621662']
alitteneker,['b8c2d9ae6e0207d3df158d475204edbe38067f44']
altsein,"['24de3bdcf205d82b2809bba3e427a57bd2c3a5c1', '349c8a3b191677eaab68ae7c5534749a7c03a5d9']"
alxpy,['a68ce36a385ba9b69ce217427094e5804fb994b7']
amaliujia,"['f86e8c33c11a41f3601d86a782960a3036e863bb', '0ea9adb2845eda1f7192e0a016660728182e2831', '03148dc3b0e8eba21937d9f4a3ad83ef4f566b27', '6c0badd0b3c7be66754ad98aaca35cf632c73102', '59d6e59deca04f17e8d5ba12617884a74acc0131', '9eb11267f50aa52662cfb3b5235fb25f99eafcd9', '58f9839197b7fd300c94551ac8a1994f837e7327', '8fa302a63dea37b36447fe7c1bd51a6cd13b40cc', 'd9dfa9a24c063b784df7416a4485762a5b8ece68', '12c14723ea587bf53b73311664f1669ef7c61ba1', '9a8cc204d9d4ac3fd94c0eb971e1446fbbe5a161', '46e3e47e8c38ab28aa8e9b3288e302907e6c85c8', '4d40d1d947bb48ffe6379448a9439db9c0504fa1', '7c42fb6aabdeeeedda5cca835b85fb572a28b9e8', 'c1137b3b78c50e6d148718da5ea488561d3aa483']"
aman9bits,['3b38d19470e57a26b321965742a6a8d9fa21273f']
amarandon,"['2f67276c7e77d083890051371ba86f6ae00ede29', '21452c0792f76615e01a17c14d85948820bd38ab']"
amelons,"['4f694a3312a8bf57794ac9c3613ca6b5a2b52c58', '0e95c90e9f81af16a983ec815333a36c744d8955']"
ameryping,['293a24e8e81504781f1782375550c66ce8ac5e6f']
amirhmd,['ced99dde502f47727e9e2d4004adf5050c5260a3']
amitamitamitamit,"['63757efe9c5081d916cc534364be747ab089d445', 'c379b9bdc840b802e3d0c86efff226cd365df091']"
ammar27,['827742248ece9d09e2de04680b16e6ce09882992']
amontalenti,"['9730de84c4a0903d12c88b3c88fb2de3eaedacd4', '9c67740bee2a2a37a706273926e62aa11dccf583', '2979c34d7eb809709c532d547f4ad22de4bbece4', '848c3e23e9d32f5b759491ce80bb18882c06ac03', '418bcd92b670693c4603da7f00c23ad5e5aac311', 'ba45342371ac383cbf99a0f513ac91230a32fa44', '09169da15e8501d7a63daeb499048ad0c4f28972', '34d708ccf0c923cab6d0caaa968d828f05ee6c24', 'ccf815fe4b119714c9890b6c0ffbb38d8ef4b261', 'da14eb841bb5c23618440f52c21db6d249f3bb17', 'e5f933814ee261f0304dfece78d0f3d62e8e5810', '4c7017ee7fa176953712103e33748aea5b574231', '90641e26ba6917283a8c58a0bd4faf66bb97d478', 'bc07e91cfc81069b38477c7cbf7a16237d638ef8', 'f0038b2a06e6eb5e06430756604444793ac1e3fe', '9964a5250528c21e6b81a54fcfd30fd64c1402be', '743a59a2e35078058bf78b77944d7c365ed3d165', '9bd277039786b0272f0b432de8d2b3e366c48d17', '07c191fb8d5a15570378a4c6b03cabcebce60331', '6ce1db3dc7452533959f1e3497e09ddd53c8566c', 'e330418dbc0b7867a4332e1b83d627116bc82575', 'ba7f3a60d405b758a283017bc48d3807d08e211b', '3db538dcfeec9cf890767ab6849339983ea4d455', '3c988992e9a569a9de17ba3081c598230aa04a8c', 'd557530041feabd742d55fe9d24f8798cc4e2eb0', 'e5157d674d490328b0bbdf7a3b425ea114bd7f8d', 'b7d757d6d0636e2d3cc0f19538f5d40b1f389877', '215de9cda55be29052969ee6f55d648323f1169d', '6747e70a4ce3bdc0c9365fa537246fc8a853acf3', '3dd79a71952ba00a26e3910a507a207518706431', '5eb1a359b27ee61c9cf8109efebf79370093750b', '17181e71fb5109aa279f2a3f04c60a9bcf4e069d', '484058fe49a2760e6ee577aeccde57422781b631', 'e81320f2bc6b4127dfb40c9e7c9886ee1682c852', '584bf3d284725e74b138e6fac68ec929d8a53547']"
amoreauCoveo,['10ce237960809fa954ab8e40e882253a048ec23a']
amrmohammed123,['fe4043c8ff721381e8ded999431192ef79417e89']
amuladagale,"['fc4dc5ef217385b0475f81eecba7e004a03a957c', '5d806bf93eaa1f360187946cec741cf05b7264e1']"
amynguyen20,['b2cf0f39250d143feb0cab0ea85483e3e7442267']
anandvardhandas,['6952f7b5606504666ccac3edb68f43d04d3ebd44']
ananthagovindarajan,['35a4285a069c18136a7320d5496276c7163220b4']
anaya-prabhudesai,['e7444f7d779db8346c1053d622d21b09d5dd15b3']
andremicocci,"['3ca39186d190798733e809aadb78f8bf89180bc3', 'e9a3932dbce9bbc3d9e216a5c239aadfddef930a', '0c1ac2e7009d6a2b6a290a79d5a5411fb1307b1e']"
andrershov,"['0d4a9f0b5e24c79975b93ff00073594b4db77917', 'f8783dabce4744f3469d189829865d73b3e75c68', '1edbe338d167155db4c97fef432e3d78d3e89782', 'a4ab4efd04c504cf498f92c93998565647ebe853', '562cff9386bfba3e0e9a92a0268c5d2e7600e8a4', '66982b5931bb35ad1389267851b79478c3955ac1', 'bdd13939ba3d1f22aae6b4eceda9ee8346e8b196', '1cb2481c0786ce4482c2e72de3196e621ad59c48', '030f9aef66706f054eedee76dd77b8507bc21d2e', '6e467bf48666b6482f45cdc2c77c551822446713', '8ce0c821016f7d8768ce1cf20f99668fa592a3f9', 'cd55bca865610d13c3747d203d448a775a039e7a', '78653c0800c028d9fc209a27d02863cedf3c2ae3', '79205905cb8011b97be151a385df2633532579a4', '35d38872847458bd2170c4003babc5063c78c2e1', '37ecd90f7cd8a9f5217f22189455b98bc690a2b6', '6ceaa43c15d74d2c4b60b1660d76d03e1eebee4e', 'fba1cefa77417c52a23ecf2557152abc31712ea5']"
andrewvc,"['a17a1251e88c6f057308cc43aa54160ff2f67e81', '7c3ed47cde2b69fdb50842a1f9d192e2fc1fbb8d', 'b7b0d1d2ae668a8f6519215ef27ccd9f6a34ad17']"
andyb-elastic,"['12870360414874ca055dc3f3ba23e5bed46406bf', 'cb4a574b07fb7e6c26bceb314e1bab542985c6d6', '1720716535a87c85f8a2f517503d50a873be5a81', 'bb4b19e9003c6da0774d2fd487fa439d49abf202', '007a6f86ceb787aafc4d9e5450abaac154aca569', '8229c63ad1d21e8d8672907e0522b8fb32c9f1d3', '36ec84189eb9b269410fe60a1a4f9ca065a15dae', '036fc0f461778db475bf554be06826d7c5540982', 'd2af85c70ba158fcfda34308e29eed082a384f4e', '31af02e350661f18f8e4e25c6a1143425ad297c6', '7ef661edf101e9a2d2d4d8c38a32c75d5cc89005', 'dd2dec170819a3dfc333a42415ed4938f21fa9ab', 'a2d0fce8a5374292ebc3c0247abd82ed98537052', '2a7395eb5a7cf46f71288d25e2e8b104baac8ffd', '689db76c055133fe29ab82ab0d08fa6f5e4f5afb']"
anegrin,"['ecb01c15b9a6645f22f153eb099a377e70e398c8', 'd45761e4885400ab64653484f2330599e7c2d40a']"
anied,['c06b773dbacfcafc7e21fe684d4bda029a0e6ef9']
anisbouhachem-aramisauto,"['dd74cc64a33615a1db4e6efe73f9d03615b7cac5', '4d9a56129dd8e12ccfafa9fc14e16c24d88a10b3', '40f0e09bdafc076801fc70e37ba9be8e3af11eba']"
ansjsun,['8922f96e24a9cac5d0729b33dae8f8295f478894']
anti-social,"['585c65068e4c99ab4fd7e6aaadb3039aef8f40e2', '2ea242867c54d74e2aa28016ce68a2582d5a2333', '9ad035e6bb1e713c432cc4a203359086ebabc47f', '74c6d934c50ce3877f9075b6fd97ac684ef4fb4f', '9af8c8bfcebc739bafc2a3adff31f900cf045c13', '1dd0c650ac9b34022ded81a276ec5ed365459d15', 'eb927f4fcaff6304d8e1c8cf7d678ad5d5d5027f', 'fb9e6293e67f2dd5d9544ac20f5b85d97473a1d1', '68bc5bbfc3c318062912ca709b09ee27c55e1a84', 'd0fc112596ff2e86a6d640e72ec0a9eed3b3cd09', '6d0f1a357e38b45001b32f8071a1cd15d5c13480', '2d56b5bad1af61e2fce4a428cae6962da9ba7e06', '86ca4bf4817c48ec4196e6fd1231e13a6319babf', '89d9491d619b57122d0544be908bcd4e7d12c1b4']"
anuptripathi4u,"['e12e516d10009a0f30576da7d168cc4213770efa', 'bdac9cc5dfceb8abd6e9fa14dd6c21ce26fd3c6c', '128a11a2182bd1a8a5ecf355bbf0df5ef42d59d9', 'ac14c81ae0e0ebf804b55cf440fd751b8759c26e', '66c7ffa639ea10b01b2e11793f134759c447200e', '8e9c115222f6ce843561db6a55cacc225c743536', '2e32e675e22fc34e9a6636694c7d5634f33434c9', 'ad64af961e23f69bcc40f9828d4d05849da08103', '754b58b06da76f4fb47b940c76916784c2ad61bc', 'bb286a9749d38c4b28db675f5a32ada5af022614', '186acd26e3a1fbc2f62b70da996a31d8495b019e', '872250578ea341e127a6df76ab11a0befed2df37', '4ff96c3058301d3732879f3b5b2db7e13b6da7f1', 'b8f30e1cee9e8f6e99b99b0051ed01312162f976', 'b6f40e30ef39df3d331293024c57156f3c9cd752', 'e5295b947dfdc1e699bbbd8adfa9ad63dd1b1c42', '79d07f522879105696616858e0bd8f64a90dc1b5', 'd64b00514a9ea322a9315398d7efaedf2e7582c5', '461f1c97a8621288e04c54b74a3674697cfbe78b', '7d0a7b559abe878dcd567b0316a8a55a17a00a45', '07cf4a514c260c4e931d8890fb7ea5624d1fa159', '81c7552470b023376f705ec40d2a0860277ddeed', '9975d7be3df895e21abf0ae18dd627f9c77b9720']"
aochsner,"['ce23ac059e506940e10020a112e8a276840badfb', '057a2533b16acca302638e07f8c0e81b0979faba']"
aparna-van,"['9ba20451e21f37503ec254499ccd07eba453e3b4', '9a788d7ef12a7a04c806ebb8e06a1d7198b080fd']"
apatrida,"['428a067395b76550b46bc33629fa433a51cbc162', '17aa90147b95ec1fa160d908f73a503fa36c1a65', 'b5bc369b25d69e87fa013d621bd6516d30a958f6']"
apiiro,"['f732a04b863c6baeb252387b6e7d5935f23ebd30', 'c6b9868192f1fb96a50e5d1c823b3302080556fd']"
aplz,['a474a13911fd8cbdbc5a21e023805bc1f5414d04']
aratik711,['8374ae97f1fd3c3339ea443487bab10064c830ba']
aravind-durvasula,"['12657fda4498d11e3a0102d52af469d0b9907c20', 'e73c9c90ee8a77c8b97e6bbcfc540bb7a00b2dae', '0beb3c93d1ca6dd891269d902bde0e32b9983bbc', 'a6ce671751fd219ecefd0d0c963a24489431c910', '2b6b85815b52009240f29116fd7684d764ba13ae', '54e684bedde2d863247ffe68a536e525fb706ee7', 'ca47f680912ddf3d67465ad0722b180a8e70d20d', '7ca5495d86093cd4673f7a96f6752406ac82cfda', '2c30501c74c195e6c289ad5dc9fd568557808a59', '887fa2c97abba907d56271a21a2c0bbd141f58dd', 'ae47c025e225eec2a75d63c65ff18378124c4722', 'e4fa32470bfe19776715400f5d983f3f877afc8f', '8ad9a07b87432f3f8586f974e9a74f9ab25bd209', '8742db3afe70d8dea9db8a1f9a281ea65f6e77c8', '1aa32cac8fc2f50458d2c07b557befdac88be2de', '033ba725af26b940226aaa9b1ce88349bc433af6', 'afcdbd2bc03a9df3b5a45b6f7dfcc2b5e52df404', 'f2dd5dd6eb6cbaffe86967875faaf8a0148b9e4e', 'fb0ec26fd4d5f0e53bc79ae06ba3f68c6454bd0d', '92bc68170548dfa3587cbf5058bb10bc58503e6c', '517aa959845f0f1b52406f6d13c2f84af8fff49e']"
arboliveira,"['a62f13b9dbb4446d38738dab126ba6ce86f80060', '52c95cc75819a2391e5a0c7aabab2b9479104a90', '2467b99462930e4dc2b98182ea2c42aecff9a16a', 'ee53482715047635ea669a2ff491aedd4fcdfee6', '623ce39b478fd716e124f7e7f1da6b09fa1072b8']"
archanid,"['78b0cec4adbd2e0b3bff01869e572f50ce6815e3', '41c1c5fdd1d9360c777835b04de5117029067f53', 'dcb71af15170d287e81fa3458fcba4a939dc0057', 'ce81a34467f613139b80c7d8d8c408fe87d5b560', '1dd98eab8355ff8996483189ccbb8f3558994b3c', '28703123207b86dc2a5d47a1facb934e915fc883', '310d1d2302b1c273309510682f8f7db8f4737913', '753d21f3c6d99cfdb5d0e04747cf463d29568596', '9b6f417df61631c3547a04bf7e8c12815f821e1d', 'c3b82e5ee18ada1911bd6ac600f8e97bc6b496ae', 'a80e5b73c9739c0dca08c272e55a32c4e5aaaafc', 'c6f216a3f72c9af65c4a5e17020eb8cdf18dc0c3', 'c204cc0aa309bb1a1be6a89f4f99ca2cf684220f', 'c93247e5db9e4107d69d35ae3b551e7bc41112b4', 'e5e5583bd87218816ee1360e050921970c26ca73', '9ef4089f89595bdc10ce64e42badad3182459115', '74ae8e3373c27e8def9eb9dc60660cabcaafa062', 'aa85496090e80a5b8fde3b14e36c8156a149166f', 'd6e292087b8b478b553ed18bb9363c4c801fff45', '375ec896ceae67493e1792af5138aca9ea4699a4', '086506374048601a2b29c2b3e3e2f3d3204d6475']"
areek,"['48770654d20653273d9440d7eee67b0b8f2c3d60', 'f39591b4ae92c47308da9fbf1d3f2e6f1b5bddbd', '867d88795be44f6557dab85b731c002c2856f7e5', 'd96fe20e3a45d3d891d39967d22abeecac8a7452', '14af0cb0f3640ac5773b5533f36d2cb0b76c9c8c', '7d4596e95dd4d7f9e68082e028be6ba8f6b3e2ec', '9e8c95114065de2c01dca923547aacc97298f46b', 'bb22a31b07cb5a3289cbf5561f69c816f8f475c2', 'b4533aa48cafc6e9a4112097d7d0bf5255a84dac', '134a4e5e528baa8bc66c6bdf3497ccd49839ce99', '41d31541a645dd3052d36a1596867a3ed0ea946f', 'ef425f4b7c66b1545426280893db5deabff05fe6', 'ed5f1630a7492f015946f1ebd7011beb57c94738', '359691d6a326b796ec48c1b27321bc07a8005f9b', 'a3c3a41626be67fd073b91b8c674d35e0c57069b', '6a492c3e3d9976b777b2227b6d9d4bb726214620', '535f68c6fa0ed7f61baa9f60ab14e924a18b0f3f', '0b6734aa406431f5fe9b1baf2da9001f4ed23f0f', '5da1a30656ef8f3265707a834c624d09d4726b79', '73303ecc481383700688bd1560ebd15d1d8015fc', '23ce4e69f33bcebda8ca3d9a65d7f646f786204d', 'd3fa7e5c1a6000ecccdef4afc0b554f6636010a3', '902763b77c0bd5bf77db85f203fcec766db4e6b1', 'd8d60d294ea89a4e94749a86b394257bb431ee84', '0c544badf29971e991ff3e2c606116f11dd23fba', 'ac631f9c11cd965d2163984fbb4265aa20ac7a72', 'e3f020394242385d0a22082e4dd925e1800b1c63', 'be328f89d48316d48922c43aa923ac322a215ea2', 'a4e25d5f71b4cc807fc00dd2f083996d03bb3bf8', 'bb4f0774e25501398be6b8de9e797f1ec15bb01c', '9362dce5d2e1ca4e8d12f87c304d9505d7b97f58', 'ff5988c8642eec0b9006c4a263826616ab49c730', '70843bad6784f1707ef4a78dc9fd07667ad4e9c7', '35efcebdb8e9d989a63e95e087775b0560bad884', '9106221bfdeb9729f857251bb9143030c9235a16', '3164b039a41c743d42ec6388b028c7d8869eecef', '4f5ea4050ae621df61dc1d1c01f94a7b5a2a817c', 'afa2696d0634b1ccbde5cc0eb20901d5bbb2cdfc', '1cc0f59a364fc87fbfd576df260b982adbba7f28', '20ed1f4d5c61f650405d08db0859e217e49f4779', '2dc693856f7ffe0c337def828528f2bc48c10507', 'c1d14348f96ac03ad4720dd51a0b9154e038d1a7', 'dffe06d58665687e91642c3dd1bef3a7fb11ec21', 'c3a5e4fa4849171080fc6e5a093ee65263088e03', '0641b5312f8e748815a19d3ea9d9dfb921b7bb2f', '5a49b7b6ef58d15fab14fad177ff8ebfd14493e8', 'a16c53f6cafc4d0c1951eb695eee180fabe5daf1', '9f31439be746920f5da0d4302a4fe4a8fdd8086b', 'af605e644ba828743c4412be48a8c61d68cfe348', 'beea2ab0da6d0ed84cb10481001f1c81f51dc5b5', 'df4a959d6c7b1bca1fe9ce7561635f835c519d24', 'f23712e2dcdb1b529c641fd489eb9bc4c5d611b1', '5a32319f75b2a906179a4db14b8c250b871ca17d', '1e329099f99d86dea0e3aaa08374cf8b9345f701', '9027e8a719d81ebc9fc19f4b99bbb5dcec1d9def', '2721403687e7488128c71d5358dc1d7eb08f91e4', 'f8632795e97831aa7453dd63846f06131c76eb13', '8fb7e64287d5a6ac529673cd9f08e0c20cc2a2fc', '1eef734ebac07b03cf63fb2cb9a4d0afd8d753f4', '610900b7812639dad56f2e8ed0897c16843889a8', 'b12608a6dbb4d0173003234d6d78c10687ae00a4', '02d6cbce2d73095f1ef6f6d45b84c59e329f7858', '2a5ef8ebd95ce6da962c4b6186e9f146d267ed9e', '7faa277a6f97b2cc5dee8f5fcea709bcefb85eae', '756af81b0019061bbf498459eed50b06a0c3f4cc', 'cdf066caf4fbdf30b946e42f9049d716ca9b006a', '62f98767eb1ac37c70465770562a89302670be56', '3a2cc22afffb2af453dfec785e062f19de9d1804', 'dec0dcc30b94972502e6a3ee5bcd24cf35344df5', '0c6d19c40ca6f375a7d867361c6b5b528b83551a', 'a9f24ea2dcc5ec15c8778e3df7fea172caa422f0', '5df71bb4e996130ba3312141395c3653929a4553', '947d4a50afdec990ce72c8f5298e59893d4173ea', '9df10a07b08e49c4f7daf6772ca438a9f87ba897', 'f04acbfbf05c8a6c37847877b53f0ca583aec283', 'c3e59c21a4822de29195288a9eaf4da24852d2c9', '03748504a7fb0b419c64e7f1b13640caa6212be3', '1f0809799441e3130c50303897ed7fba7f1a2ba5', '76c59b7417bc197fda3ef1e8a2e1a0d8a3b387ad', 'aadd89049201c9125c5e77923db1b6dc6da37cd1', 'f971358d19f53b4d02a9edcf4251f33217d1327f', 'b2f8741cb6871b3d477755e173617874a42adde5', '20d580ea1d640b6d1ab8297a3aac2429e2fa5d2b', 'd6e1f0772a7b3f699b8a21e0d7dc5b842182740d', 'b4a905dbe6974b9a06db057173009cd9adf69399', 'ae3eb15caaaf61f3c0b627aad1bc22fcd71ec04e', 'eb9b4437b2020d9789a5d725d9eff14124268105', '27c352192ee805b276158ba16bb9f05383f85ec2', '86b7a225fd29289dc81e1e53bfcd28995a208f9e', '77c146cdf79d9e535a4e19d38f23ca9c480602c2', '94a7978ef615fb53bdc5d739846e721a93fa6c84', '600ec6fb591556a0f018036998ca4f149e70e5b5', '16595886cef86337570332605bfb5313a545dbc7', '921a8f8b291d2259b8660711df804bea2bdc5ecb', 'fe41394a1a46460bf83ac68480245e6b4b30b9c8', '5174232c118478b7b5a2e74ef70f944b779629ec', '3360404de1312e3c63ccf6f2073b1d2d7c1a5411', '3da7a92b018cab4073a8a27b0f788c318f57927f', '338ef2b5f6dff0a5c5465d8071ffa1e55576812a', 'f422c7b1eb6af1169c32c5f41415e6854f0a46ba']"
arg074000,"['594f00c5828c8ea9875ae672afe3da41af27509c', 'f2acf466aae3c6931ca00dbdc154fe26f6bdd2da']"
artnowo,"['1bdf4a2c5b15ada1c76cb6981677b2525327f74c', '9524c81af97a40269ca82e303a130def98dd70bc']"
arun-t3,['5d903c4b23797aa96b8e833a5151424f0d4a6d1b']
arunvavara,['05a3108f681b893e1dccc31fe2bd4981df60f555']
aseroj,['8ae9ed1230bf0b47326a5652c7b2ddd75d5b56c0']
ashley9449,['1eb37476e9cb676d0786a406dbca3deda2159d5b']
askehansen,['80cb3a318c8007fb0a9c0c8487e722d4295b553f']
asloan7,['ecc989d444a0670bccc2efb411a92153da1841ad']
asmith26,"['c5b9c98b990d7661bc5796f00535bc1e3ed297a5', '90ab477f1904e94eb528060a6a86786fb92d2c3e']"
astefan,"['7d5ce669193fda1ebe082dafa89453603d452b04', 'c2667acee3abbe365839417f31cc69c3d0823753', '193ad9cc80dea5b3553fbc176d35218bc1eca9f3', 'a0fa57b6c8feaf722542bbe1643dd34caa77a656', '0c95623ebff9545eafaeaade615b0a70a91004d4', '0c2f559706adf0e637346ab43022ef208eb2b1b7', '1771928fbfa57683a31eee3b0b72669aead066f5', 'c4c5eb011f459825013ea0be7b707d7e6688ade1', '3e21573f00ebcfe1f3ba167e835c73613f9f4af2', '0761a3ad9e016e81a35addd9c4e11e2fd38388f9', '3be01e04ee15faa413e98c1b379956b05201351b', 'fc1c0fd1f30bb1490b2f3862a9607817b85c0c88', '764776a206b394840e307c8557e6a5525467d22b', '6b03b131be2672188bf2b79f215a9d3a7e394d61', '78c26002de458b65cb9c8f279717aac21dc240af', '18ff56904453760185f8b2f473b6ddf130d84da6', '5eae6723d7b569c5fbde396d5cd431b25e241bd5', 'e258970974e1fe0562c9b6cd38317b37171ba63e', '602c693f6dde68912263d6eaa842d7b8b2ef7698', '8e245a36d128663c84aa1c0962f840897ed71fbc', '7c01c4ca7d4492d760567d6a8077b3738c58a460', '64d59bfb39dc3b5dc79e99dcb074d170af033104', 'fb60faaec4e5665c984ead69f9b853f5f76557b3', '979230e75338634895eee5948c56b999bb6cbfd4', 'de014466db9a1a76fb4760603957c2ca58623d45', '768ca99f00c385e246f4baca9d397fe765d3ff0f', '3426ea2a94b6aebc09fc25b25bb0b019e4f7fa83']"
atecle,"['5db37b4b090e036aa978bd092f69452a61c7be1d', '577f954f3f19f4fcf27540f8dfb2480d77cc25de']"
