pr_owner,sha
MichaelSimons,"['c3f7ba1fc6acde737592197f55d6733612675867', '716e7c5b32a60cab9a790d2c42f2462d1bf554a3', '9e883fb18f0f68cf2090e476db0b9262c65be659']"
MichalStrehovsky,"['2655714c00387a24806bf43540676965113c33e2', '372c8d7b1dfb7586be023049bec6f243b4ea31a1', '0b9e8edc8fc44edd62c5fa6af511f3e93216d8c3', '23b693ca3fd28665ae43d52b387ba7f01c5344b1', '2a7fa763d177d2a075fa40272ad113c0da4eaef6', 'bad0f3b0ce34f2c3c53e5a3c2abd803b39bfa565']"
Microsoft,"['c2a0cea1d85527fa71ec071b75b3c76082556fdd', '0879d48b4e33907f94f944c157b8a662068b9c5f', '07dc8e31a9f832b94003a57977f59091473d6f9a', 'ce11d3aef82f35b1e16c83271b340d4a4a7d079d', '357f279e44d150d2dbc305cf81fd549f2cbaed2d', '60cba6ecb3536a42d019c0a336826fddc86c2d4c', 'efcb9537eaebf58c65c23f94c76afc2bc5166ee7', 'fd36f7081fabeaa70767aff0ebc91d3be5160014', '61c44a415c09344deaa902d486ce8629396989f3', '4fbbb8bc006dad3a4d531748f0ebf6536d53ba2c', 'df50dee9590902a8bb4a15277f22c18711ac2207']"
MisinformedDNA,"['60ae1ed68204d37938da876e216765bc8ec424bc', 'b9d52d7632865d0b71bf656714aae5d2a2c59baf', '8f5287fdfdc6201d9db9d718f4a37fa834d33759', '2a07c5a56de4974dabbb1247209dc4c371043f41', '764cfad56ec5b202d3f41e42ee4746540137825e']"
MonkAlex,['73900fe037e06d180a8b32f024270adf7e69f19b']
MrX13415,['73f758d20100015c44f0aef03ee7678d08872517']
NattyNarwhal,"['f71de4e2aa6da87d5aaa0e2423c91793fce49fde', '8c224192fb5cc0f3b17a2787572ba9f5bd923d0d', 'e8ed6b0043f3b10526f486a652e8dd954d07d68f', '3786cad76e1e69b918cd7fb5146bec21fc578d77', 'f0a0d7f40a1fe26df9e74aaa2e0f282482d5a731', '1e657373333023b05fff3e28e7cbec48da2b0afd', '3763b59e3a92febc227ba6285303b84d6ef561da', '3d427370b8c10db27c9efb02e6320e458199ab5f', 'aa311046402abf26d27fa9417d15b4fa36307745', 'e580247f782cdb8154561210dad1010b121a986b', '5ed50e7fe459e30bfddd7ba49322a6d4fbce82ca', '6376e5cc273ed5476b1b8c0a5d51fa8548e8b268', '7a0b0a5c2160f8cd65bcca0073405937d54df49f']"
NiklasKarl,"['ef55b9022144c6410b3278f2ad68c529addd28cc', '7536034669ee23cde2d7932c5683897106465f4f']"
NixOS,['1dd16a93741c425880ac81d1e611af7be050c96b']
NuGetPackageExplorer,['343fa4448ec24e5b8cdfa6ba345b61c69029b78e']
ObscureWare,['9a8f06308e76b4d93e07195a7fa0f92c950346d8']
OleConsignado,"['bb208e575a6aeb197e56da387110d92f2c846a4c', '7a82807f36c6eb1e97eed116a4609b6eca822d3e', 'd85238040529ceba6665d6c846da737cb5eb3727', '7a894e3286bac67966ea390c0b95e72edd84393b', '7e168f4c1667f0335aed3926528816da59e8df20', '6e079385f0f330fbbf17f3792dcb3149782398ae', 'f9fc19ea30926d18efac2719380120a47d9f747b', 'fd4bcc5029afe72ed3b83224fe529faf453e97f1', 'a9adf553bbd7033b104bf62da79f94e48d2e01e4', 'ee6c35d50703fdc6bab7d1b3b4fcdd609393ca84', '2529323c4f4e24a2e8eed9b3972c7780b85e621b']"
OneCodeZhu,['3c085557f6b01b025596a56b5d33ce43cff9f146']
OperatorOverload,"['7fc24d10c58e841850bed2f4f21aafd6c8db6668', '276578283990e7c6adb8965c1ab64c5036c466ac', '98113ebbb2effcfd9f4a99ad6612e0ddf0886240', '5d795882c95ec40d3040dafef413bfae441a0296', '617fa6ac0cc8c3dc6acf423a5248fcdb78cf7c07']"
PKISharp,['008733950c745e74d548f63ab11759b8d43f8ddb']
PKRoma,"['b5e214ef8c63a16da807115e3c4643b38df819a2', '6e8d162c1486d1473a74263894e509bc85a1b861', 'e9b0db7b9f067df86a8494e26f557fe621ec268a', '72696340840e514ffdd98a8713c9b8079d2effcb', 'b322874c8196c6fb07b73a49edd9fa751ebfd8f3', 'c92c2e94795806c82ebbcff7599cf94b9c0df1a1', 'f89bb09bad956d368bc3e3124d6313a771fde211', '55fe9b7f7d125883df2c87f55ba17afe8ebd51db', '55a173df964a8f8931ebb622cf31f5a2a7c2f486', '99665788148f0cf1c589d13d16f4ba2eb70626b9', '8e6a8a3be6c9f9dd1d08810c072ae943a30818a1', '37d58e718c7b34238b801487140fba9e210da4b2', '79623eeeb4961df57b0188bf926e87c2c9b257f7', '712ea3fdbbc0f9cceeffa102c602ea1fadc590da', 'f5f88a42e5de713cf7dccf530f6343cb68a79ad7', 'fc17a0d080293e6071b99d348bb4d0d93bc7dde1', '2b10a0c2d4aa264525e7ffd6bdac40e2661fda54', 'c04e71ddd339545bd17521105fed6e4c530a2c85', '546cfb789c2ee9303462f0b3e6682968300cdbdd', 'ece33fc28790f872f2e954067f36a1fef080862f', 'd5a62252a608ba3257fe287d0e633220af558c89', '80166e3e97536c2ffad9720293955133e005bb05', '98650e269ac9fac22ae845f93a59dd46ff7ab9fc', '6116734779d45199f71b7a2bbb466a18696d4e14', '81a6686ab248a432c7e11a712e4c359f7775919f', 'c4c03ed8085f7cc68b4910b80bf3be7a0b93dd18', '7a7951e7489fe2f5f46a373626db94840e0e8ddb', '530324388da8aa8ab602d9dd54b6d0d09bf353a0', '56a11c8478753c01abb23f7cc6ad3302c28286b8', '3177a874bf9fc78575887ae22fd0bd681823bdd1', 'a52a72e658e278cbf7ab470c0875be4537bf11bc', 'd06af16f96377cfe1c8e408ea6cba484af91a65d', 'e5ff03adf98baa7afaffa847dfa131bcd6a6744b', 'ab4b9ceb72ec7c1b82ec124ed677625bd4059bea', 'a4b8753ef3ee96eb19b2b2d0547114c58ca8d576', '3815f3ac8fe0ac0496ec90e87721e5849d350732', 'e8c0e78aa52813cf37756e4f733d91d16448d7ab', 'f3d18455b46a742cb8ddca4441c93d70fd345de1', '3a7ddc02f03290c99b3c86808299579e655c74c6', '1d749ff93c21dd5969484258dce464edd8bcd23a', '015d426aae6bcc4427bb6d2d4606111a74c3d5d6', '6fd33fe84cc4c2f59a3740bcfcf9499bab9b7100']"
PatrickMcDonald,"['066376a1b27f5a46f98130be2cde55c162055631', '9b60cc1bdda13c3c2b99ddea57e723370c13dec6', 'b7dbac44d0731d3a69cebd6f38f042d355b0d11b', '7f8a44ec021d1ee3add6df52ddfcf8fdff9ceca8', '3149a4c3dea704ef7b2f49a688bdd59ae7d7ea75', 'e3cbc787c967deb37454c9e60d18bf2f2ee382f8', '2d52f91e0ca4889ff7609175a7b30311940216a2', 'da0ef5f5e4de916fdaa93a9d4dd4ee2e70174615', '51821a98751f0f8fdc0ee812e4fbc29429842169', 'fad1a925a87a99acb1c26a1ab84204bc8d704182', 'f92299abcbe35737e0eed12f02d8523ca74ae00f', '17c9ef109da41ade2ce897d06ffd2b5781663cb1']"
PaulHigin,"['7446b5952a8b1125fdc376a02d942b75865d9a14', '2d89215e650623ba743b6721f4fba98facbe9e14', 'f9ff939fd46bee74b5b47d70cc0fe72e99e4db8f', 'f8d745e5503e235802d02aa4c647eb22b80cb559', '6602143d06848acdb553b4141f97b2e166a77965']"
PavelBansky,"['b63685155e6a41d1f1a31c6ad140207f3efc9aa5', '422dfcffbc31f6432389c4e46473f0374a7f8b5f']"
PawelTroka,['8f897b247a49db435e23847056e20b3d22c8cf0d']
Paxxi,"['0b9878028eb513961a306e8f785976cd2d5c5eec', '437eaa36919a874810b641460c4d8dac57147fb7', '087ac4ad798db0e26a197a3d4ae47472bae4ff01', '1ccc11848ba007e2720a0199685e8528d12efdfd', '7ef44ae7a7db8c8508792468ba401bf9cecf8aa7', '553fe6bd3c6c4db87ece60a003c2becb6b095774', 'a4f2de521fb0a4ee5e4672f2ef90cab71ab77523', '2f91befe23a6d45191fbe2fc4323e34f19f2f397', '46a49b85ddc2c61833ca1c1ce95413f4d2b803d4']"
Peter-Liang,"['a0b0e14a7e04355e84924c540caa3dd0510257be', '9c87f8032320e8cbdebb6ffca60a03ddad8b0f28', 'a0849de18cc6c3b4141cc11fb2c09410e6e86f36', '307bac3faa908a2631be22601e8626df95381a62', '8d2be790452e97d585978dae3ce39b48224010b1', 'e60b6391c67ddaf3f0b8f664452702f2c4b6f67d', 'f9f8ccf6ba3e25212f3f92861074ef241fa031a2', '0e555fc0709614be081a115dc30df52ff2d7a5de', '8e3f9acc2b4f17189faa9d3064d402c39ace25c2', 'd61fe82d02f8bb2aeb63ddffaa6ac62d4e59d822']"
Petermarcu,['bef119221d98912cda3076ca67a96f0a8177c97d']
PradipShrestha,['298a1da9abef36977b766b396731018809ec4ed1']
