pr_owner,sha
Jonhoo,"['9dc1dee17e1680a60fbb71ac37608b695e21737b', '7d1dca97f60702714284e52145d8329f83bf3b28', 'a93141bea0b0796dc5315267863af480393b28cb', '17c28f687c00f06026d971d456bb55f0e85f6b0d', 'd2442afcfe8903748ac30a6626a35a5ea2f7cd3e', 'b36b54a8686e6f004e7a585601a1b965c3ca29b7', '8ba5de7862c4c70c16a9d223cb01c659cf26787b', '0be4124b8d5724adf2490869c86bd6ebdae37265', 'f9f3e16688271a717c88bd218948dcd5ff91cfcb', '65fcd0dfa430bd2bc18419a217c33b9d22f46ade', 'b192e82dedad6836acde840963fc28ae48d770b6', '8454bf7086b8b1eac35a44df52289843a47d2fc6', '912da9bf65417bea01d26d838dd4c7244ffc25eb', '57331059ac4d125d33fc77fd9db90e9332053365', '807f236bf26b61537f08043e356cc6226888d41a', '0a122f03ae541bb79ab6d43a89420e6cd41a756a', '1e900ad0e132c7e56c8fc05ca466b511958b24ec', 'd97d93ef1e099957a0d60c14283bcba6e1359e0d', '79e16830ee7dc502a7ba3c3fde0172825ddbc9ba', 'c9651f985af4b90b1d41f98965d776f0eca3bb80', '28713649745edb3a8c6aacec28e656f12c906745', '13096527f3bc06d32d27f2bbb241aee8df3a9003', '6775588ee0b13708a748b5f149d9f15366dfdd03', 'db36fc8301657a987ce131edd540df7e9fcdd795', '9813b49126c0c6d2ec0dbf419492fd1c43119ff4', '335715bdb0e3183115f7a1b2d07c238092dc2bb2', '743b9e1da65ca4a2e47565c54da12a663688381f', 'be09fc9bbb6fae9272c81b160e97711be5fd1243']"
JordiPolo,['f008b13d3c9d894a7bd3b6ab7482d4b78d800bcb']
Jormundir,"['0571fcc31203aa5044935b081be06a98fee2c91a', 'd3cde35ddc148321c055e6773b53c81c028e9652']"
JoseMariaVR,"['85dbc6570a304d7e61fc41d1a121d0b01619fb45', '640dbbdd3aa6146a7ec547ef421f6270399827ca', '4e962422d7346d4d1d1fd01a10b9964e7c2d7756', '2233c6dbf14239fd38272ea32ce88ea4215b4f8d']"
JoshBrudnak,"['77cbf5f293656f4cc2e65c99977d8310648ee44e', '7e371683ad220d81994445230fbe72079a8dc01b', 'dacd79f3a46d147a1ba9076e8c1e5811171360ec', 'd06266f703d292ca1d6f3cbf29c2ae351e066c4b', '690f16ce83bcada9c1dc6de372b8eb37431fc2e9']"
Jurily,['8b5626bc32bbe46347e51b99036098a2f124f3c5']
KOMON,['4f25acf6e49a7a98ddc605a10de3d196f9ab4fdd']
KalitaAlexey,"['cb6fde3917afadfafd5f81d23db35173ea20e605', 'a491fbbac37803e3b7e41d5da01d66aa001ce29a', 'dc5520fad00e6466bfe2b213cdda1a7c78094079', 'fb60774280b5584bfff4ada422482532b17821fc', '3a06cb09dc0709b2dc0795c2f6f13bf8c5c9e80c', '841da684a272596299096206a094e0ecfbfbc8bd', '22c20899dfb4bf3376deee824087acf7014a3745', '1be3b98ea8d913a236b5135e2b1c51e82a7a7e7c', 'baa3fff3416ba84171518f99691d38032c4aff96']"
Keats,['e286438b56bb3324934efff997d47071cf209191']
KennethAdamMiller,"['5a8bb249ffba46bf2d54cc3aa4090afbe31d63d7', '102bc9fe5580927b165c58221e066f837b0c421d', 'e8bb0b3c0515113026ade3fa01389129d6f27407', '1ec20851dd32c11324f9d0a202a7d4cfae85c2c7', '30ec1e86e500e2e0f33030a40bbb5dda181b286a', 'fd48ea6f10e660588cbe7da764fa9a9e4faf4c90', 'c77f5b4b3f448ed160857cac0e490d7708b3ba24']"
Keringar,['d17c82b8fbf476b27daf0f222df3034f1fa6bcc1']
Kerollmops,"['a9c63ab2fa5fb4b693524d8a6e08563f0b4025aa', 'e8fb515b85a568052463f484284ce59b2525c3f7', 'efe3c1c196f2fd45d7e1ba5234de5aae47aa007b', '6240a699260b78ead5fb5204ae1a88007922e9ab', 'deb25174d1efe24423472ad667657419164e1dc3', 'e58233cf00f89b55a26ebfa576ba8a34f5528af1', '6d8efad6a514536ed3e7a626252813c640725202', '467b3438f31a1abd2233c102bcddb157f0f60b66', '0522a001248cafd79211749a5369d688f0939ea8', '337b9b644c3329ec7e9dc54cc08a2bc749e36063', '69498264b34d00de1ee171aef42dcdd76509e36b', 'dbc1b297d7f86202854360dbd3115cbf46bafb6c', '464376862ed0c932a87cca8083b2258dbc0bc8dd', '5f50a82e602cb898118e9925adaf30bc3090814f', '39aae4625d6752c77d8ea1a70a3b35f271129bba', '509a69d68a0e25befd8c89b66528e6165df0be6a', '72067bafb0e0727f3434a50c751cb29650802eeb', '6b62d17fa2ffa43bbd67290a452f7d9df255558c', '05cd410ef34ffbb2a9c7f6ecd5e83632da6982c7', '61aea8446c40f45b06c31a8013f9bf15d00fdaa7', 'ed6ebfcc846638c03e7a2a554d57eed52f2c3eac']"
Keruspe,"['cc3a9ba4b725f65c40b89c91093e65f5e1d08fe5', '4bf314c6ad8cd6860e783737545dc5cb19a6af28', 'dcb29df9239b998a56249eb45eb507c7678f0025', 'cd48d42a89c424a58c3ab3cde2decf5e500025a3', 'c071ca89b77d1cb10bc84e5cb568890758bc4e40', 'bc9ed1301b8445e2569708292a45722279b4ea32', 'cb8b26f1c1e74e9ea9a1e2467460b801ded643d7', '1f0d77b213665b3cbe8da96f83dc533ce5394add', 'f60b0a463ad3753fc9a29685d75eeecff4d7ffa8', '2f23fb09c9fea208bbca1e9d7a138234599c7bcd', '6fec8491df5fe82cd54065d2a1d3f853274ef98e', 'b4b517e6411bb47c783549f1e77e4851e5914018', 'dfb4db6cc3486d0a2add50b95dda2306cfd1b5b7', 'bc8efb87833ddb76657b7205f8410bbbbe259b7a', '200eb2a27bb2fcbcd82d48c254807ca52a4458f8', '8d6c54dfd1339d03429c6d95fabc04f110717a32', '05a6548bba8e732bacfda8a5720442666e5a9bd3', '3dcb8f69c4d4b2a2693aedad7eee6fed1216e196', 'a511f794ee66496eb910db6f654927d0b63c4346', '00dea10b97ddbd3669ca1c4c928c24671e8fbf29', '6910c1612f6cfcbaaaeef69105f42e5a78d39bf7', '3a6555894a549488f9cdd06b7b103c95e0fff64a', '21c08fc44ff4e81aa7b7c85b884fc8dd01cdf0a1', '4e9463044a0324e321ae38a77ea9a6d73928d95e', '70f26a1df19c753cc889fe36fffccec149519dde', 'def99a2c14588ca10018d43a87e3e7693aceb5d4', '340d97e2059d2a45fca880534921c0d8954ee5d1', '9ac95c08c21657bbdf80c6a19b41bc12e46e666a', 'd4cebb7f1b89e796c5cafa96c4cf21c3ebf0d52c']"
Kha,"['4364557eb1bb9e3bf8ce9bf300f9d21e05392642', 'fb373b8c8fa8f4563735a2b7feffe855a421d649', '43790e1294307a43202c75e286502f6636562474', '57bee9aef560fb1f52f4af1fc20444a4b0983aa1', '0a810b7bafbbc441f3ccdbbbfc7843d9532f5343', 'b251f4869a61268b9a70d69db0a0a559a49f9307', '1399580da4d352a852c7698ec17bee65b5a7ad55', '57f2bdd37a5fb14c7c7332f6161b8a6b403a4e9b', 'd1817ece7ee201e7ac690c17b2e348df811b1fe4']"
KiChjang,"['f22e7f5f0d3f39cfa89b8464dc2b0606d3ce22b2', 'daf3c0a2db6bd40c99b85494c7986d1fbb51349e', '49b51c73e8747da581e7bb5420ee898e43fca43f', 'f22266b684f4997ee2d4bab2bda355b49bed50c1', 'b9a8d3b1b74672e20608bd2601835402f8d0896b', 'c8ae9f4d7ed788f2d457c5971c5aa2fd5b349a14', '3729603f8b62c7fc3390f65b49cc1005a20adc86', 'e11a29acf3756dc78c0ac1f21f05f510b5b401d8', '6354d757c636f7c264dd4a0958be6e41ed14046e', '64971205c811c6f816631fe86092c30e365dfea4', 'd156e70ca48838484f7915076024369aacc7521e', '8577d7a382789aef0be6f2f1874b9d7cb948923d', 'd9d9d4b8643419dce92114518808e1199d3923c5', '7eb901cefb6da6a26aa43fb792a1d11b369aee47', 'd65e457f911301cba5b1f66cbca2922c47ac4ee8', '3d7595ac573e1c8b391d34f4eba9e2d0506228de', '9ef992c301d95872fcde70de12805787b5b831ef', 'cedd019b6bc3641e57395e7e09fba6f38f3899de', 'abaf4e9dd1f3b5917abf82fa96bda7f50e8bb503', '6e892444b32ec2f00189862428b801b33031615e', 'b316e4f3c1071bcba801e90daae3c1e2a35517b7', '845a65f56033e8aadd21fcf8c6d0d144c54ea8d9', '77e288ad2cb2cd10d8b35f1db85a167873644320', '8b42f4b352b7753c3fe83f8cfff51fb4035118a7', '88bdbc040ea8d7427b8c1f9f182097e13a4d5d2f', 'eca183bdc5c379e4f992bf0918cb9dd655bfe81c', 'a2c7ea370c9afed85dad47d94afb246537b44262', 'b320867c87f03ace82f3212647d5edf2fd0bf845', 'ea43f863b996c2fdb002bfbc1bb2aeee2699c75a', '1b47b9199502c20d2924cbc6b495990b9db847fd', '3908913db51d3b9d449206ab5b4a37cf3319d234', '8ead707a4f833e6638035cbebaa55e019a1b7f2f', 'd1bee7ac758cd9871c8e1375e890b75d33804042', '6dcc2c1dee3b58afd44665d1df4a248bdd04cce5', '4757d1104447cbf1f851c1b23b9aed39f1ad57b0', '395cdff5212095c4e241aecd0ccdc42f7572df21', '1739883fe2cdc7044a145a3d229e49121b85aca0', '07d25094f7f48fc3aaf4c3c160d596a66c05aa71', '38ca6678dcefa042bffce4547b7ff8f65d62cf18', 'a1ba8120d674ea6c69f784c4668fad6fc9fd43ea', '4ec012d702c12aebe59cac112ea07da70e769138', '9fcfad9bbbb7336a1b43814c3be671292bea84be', '8d907549bea530ceea2ed9571c3474db06c58131', '13c4f30eb3ec1542a1ce9ce3883b892710b9a8f9', '94697b1d72be20c487b6e06e1f04d0bb639df9f7', '3468d337e16881b4561360248d820837a434adf0', '54d3a297ad3bf6f5abe273077efc9e5239e5e50a', '8679570f93c5abeee1bf31555cc7d51ef1c62d27', '9db85b00fbd1938e4b96c88c3fe3c2a1da0f91cb', '41e3986894b90e6150bdb985c18de820b321d53b', '15494cdf8df279fe628fac79273b044b1570d23b', '1e14860a18c44b69b3857f214b1a949964996558', 'af98e255541512c5c650480f525a2786d2cd2e75', 'b9ead66a8b2a12579db4ca5afa61c144a6c478e1', 'ec9c78e6762d012f9594e5a6d300b0eed6be4ef5', '5f5706d2dd90193e8d4a9b38d5628ea4d9a69dd7', '086b92c24cc9220e0bd36cd64a5589ed5fdcea9d', '99d44aa353d2dc399b695624b5138ca56c089f60', '87fdd106a60d7e044194ca5f703bc95944dcd2a1', '33551801fd6c712f999835f3371c86b9d9aed330', '9833513043d450ee87774d675cf70d8010153223', '0c62bfd1dc047a0470d934e0dba5b518a329915f', '71dc1a738a8e1172a976bfc5444ce5687b29936e', '91726cf567a114c37b16ee4c90a3314d22e6b87a', 'eff436f6ca5c0d392b7162964be8ad0a77b9cf5b', 'f344f620f6aab3def8d1cb4fb2edc7bc1ff742de', '8e72392afb063c0d17684392d8629cb4b2ca3fda', 'afa52ca64def063832346ac4cc0a8571355b62b6', '0ecab4f9f5327b001f2a552bdc7a69c8cb54e64d', '6ac8d46b6037423a2dc3a89c6fe2797dfd73fa39', '8feb3a4a76739b44449a6b8f38067399fcefa6dd', '5a427971ca4b92ed81635888efbf83593c930d2f', '58c56920ae82c1a801e2a696afa036850e943b30', 'bca68689bc767729c7a485da1c37498198a3a85e', 'fc43d2338b6f6400ab3cb65e09f9bc50bb3950b3', 'd59fd35a79ee371ba9d5d7d918d565acdd384b1e', 'c36ebf8e1b7f3b64cea24b673f287a6afa1a3349', 'dbae536ba072dd1e0b4391a1672f97e8d0a5e96b', '1e2941f4d5e6bc341623678fada27206b917f968', 'e38b9fd8e28d2d008dd5831598613d7b10c1752b', 'df48a627c033a556a75280a7955a3460a806e100', '8079ee5e38a783f2170ea005cf180ef4b6f51acd', '42d7b9dbd7b4fa667be813a426a15175eb7447e8', 'c172d04e0708d7776df056edd6e0d39f9532ff66', 'da1a1ae2832a2ce209755832a7b70558f1e627bf', 'ca114d640ae3cb6fea262efc2bfc31996fd4e956', '751603b62b249a68041c538165fe30d1636a398b', 'cab559fb150875b3c6028716076bf22577477c39', '91eb7aa7130fb77c41c8a9c21ae7cd9bf9d48079', 'e4190a50243fd7105f5c7802d11500faeda3ac2d', '7b5eb44c3129582dcbfd59fde35da1e88ab4d456', 'a35116b7635c1d47615d064d8fa6c3c279494bef', '1fbbe938604c196e5e7cd78e9efddafa4a9c9a27', '30aca6edbbdb28b53752e093610f28b88f80a138', 'b5b667d6b3031927849fba3447c0f054cded856e', '1d5f6ee5a605abbf3c8cf6dcd1b4dd7cff30f6b1', '7012c311fb91750b6d952afb47f0cd505d05e6f5', '9fae2f3fc3fbd64c60026bffa4fdd4dbe607a466', '56c407c5fe8c59ebd60cdf2595dc731cd2a6029b', 'f86c106aaf696e0f53cd2701df3b95f456fdca31', '7aef7e4b6f614ee4c4e8de245c4c37070fbdf3a0', 'aa659ccd59ed97a6b01696ef6c72c35622bd08c2', 'dcda4ba8d427b8cdc424d1449ff413d383770e65', '7a94ed2bbafcedb49d43fd41c6933df35976830f', '0b6b5f9c347bed074dd295ddedfaf45f131806f9', 'adccb462a22788b13b660af3d8d728f04150e269', 'a275eda3595a3e499642720d7be707be99fd20c0', '612124e4da6b55dedc233ae84560e4ea630b4114', '5593cdc012a4f9afd0da66185886f08883f16d58', '768a89a2e32047ede848681744d42f1b7e9e26a9', '1efbf47a22fc4968b2f1202370f7394d3ea69a03', '4a7d1dd90e268acd6ef919a39cd4907158201d38', '881dabe295442255c04babe2bed68f09fb902b64', '64b7ac53e23bb9334e48b917c61cc81077a82630', 'e1aaed4017a92a25fa6bd2beaebcd3d92c41bf65', 'de62d0d025228de0878b66b6569ccf92d31b022c', '3b14f4876083210193992922363b958241804fe7', '05c1156d3ba0d591c089f59f7df18fec56c0c5af', '8562963ae4b6d83e9acd9922c534e6f00697e598', '9d796e77d8f7bad60d334986d702041ecf3f5568', '1c731df0cbfc78638ad4815cfb011153b1ebeb89', '2b279c8099b5dd236918b88a16689b0155bd3daa', '7f396c6d8005f584af088ff4b929a8fec1ecc499', 'e697cb7f7f1f45732aa1c6ad222557eb3ac6fc93', '2dfb305bb088bd0b11c37108e3b3dcc05dadb4f1', 'a4cbf5bddb89685ad7e5235c59bb81359ba1ce3c', 'd475b315b5cabffd62e2e6b5296a3201b19bf6b4', 'da0da20a5a1573ce47657a07c2ba02a3a0da4041', 'c31f6a54ad2b609c99d23ab872738f3b821c84d5', 'f8613a79f65b473f0df99df21fb4334c07f83b65', '4960f2f9074d0d0f9de80b39f0b0ded6547e2ad8', '004b55934e817faaba2766ad3c63177e49dd2561', '7132b1f44002138b37f511f4db861199f78582f9', 'ba20813b53ade03a70e174a51ff18b8d15043d44', '5998d5971e29c155f0cc5a100880fbe795bb1a14', 'fad5a19cd2290b2a5e38df390488edcc60f7a873', 'a244cdc31e1b78e1ea767a63af6af9da1f755411', '2f76b9f01edf534d3bdfee1efbf1120dcb541800', '8ef6ef003fc1f9778d0a4e31f40609afcaacf44e', '96ddeb8c4cb8bc85de33567f6d4589cfdf423357', 'a9779ee1e4e1976c46d742ddae065b708113206d', '257d784aefc18612f762823cb61ac6ecb43a7b42', '29347ae47dd39fb17b06e02f28405989f623f28a', '10b2ba607429a49573178d2a59c0992f84a0142c', '7729309d2ce181465c3c7b7208a291d6bd79afa8', 'dbbb01747a6250a1f78ff5772a220f4da3d741c9', '83a75676173f798351db2c45aef0c94e9d329b45', '6678236aa170fede0684e57a7758a83c0d5fe45f', '1405a62c29dd4af5a04775f5f155a42758547eb8', '08ace01a599e644eb171c409b927b1859d0e6f6a', 'bc196149de474f871b0c6c47764559a7447bb1e9', '341384b0c4bc88d7c3e55f34a1fc4d5f0dc9396a', '4c57b73c810a7d9711fe655965b72c3c3c596b8f', 'e67bc3bdad7b1ac841f12560d19333e3808dbd8f', '374047d9decb1d2acbbd272834c94e7f26b9858d', 'cbc27360a27d644e3775b66c3747f55442169f67', '0f458c4834dc08991f7e320bd97f1bf41867abfa', '5404257d22266e197149b3da8ec2b30a5e529dbe', '8666f09fb6424ab3817791638f5d9b8b35542f59', '1bd32829f8aa57015873ae18590fb6730deb337e', 'eb17527039c466f6f79c595f9f99a1a324a85955', 'cbed1fbd071f08f0eb7dbd0c530c5f2bdc58c327', '87a8e7441d01bb42547c62722ed7d4c6af0fcc3d', 'b6bb30741df5429ed2e7b1760b6c88374e68e5ba', '6c63d20e27d776c757bf1658a0f9df5a82b44c10', 'd0da5cba96cfebc6245190e83f2848108e42be9e']"
Kimundi,"['7a4f921a0fa54ea404cde66101a2546efb4fcb35', '2f7629d67778baf86d3263413c6af56718f80cbd', '415a04315e660aa95473493d8031322f3cbd6bbe', '4a7b29823c9dd5a8c63840f67dbb75a24700c2bf', '3635bf0168745525df0368ed6774bfb541c61350', '37068f3e9fab6a80c9032dff464c78497d13a284', 'bf6a77971ff17a7dc716ee32ac7832d81049d60e', '65fb9213a84d970a4cad5bbb3f5c9f6e9c356e46', '823fd6aed94725eb7b6713c730cfce40ad6a8ff9', '45fe20515ce13a99354625a14b3f71b86765c896', '142eb685f913e15494bfab9ec142e40f6bf92cc4', 'f1d05417c0703585b03490814b258e429e186367', 'ae31b15afb1bfd23b21b4a1f64f7368194b7c8ad', '8f304dc87251f5adb6d2f581cb6ce77c4ba0da24', 'a987b88084f35f1c8f7db82f0870e68d098535dc', 'ac0257abc01b1495fe17c53e4736130ef011f26f', '56439bde349bb97ee8cdb8fb2b2c0a2ab4dc8261', '0d0d52d834cbd84a34f485d93d4b61cef14c0288', 'a557a21faba1644cc5aac7999f05fa9ab2b71645', '42ce54653a383427f86ced45d6d51941a0942539', '3158047a459b6d60d0f8f6bf5c299db0910e029a', 'b997de529a80fc5e17b9ef37ed053f6913969790', '88c1eca3c7fcf40b7bb03e1cc3372d39960eac6e', '651ccebab6fc50e8ecb1c193bbb4515819fa4905', '9518f3b1b07ed4d0cbef21a58f2a3789d4b01802', '919baf4652f3eeb3556a0d42a0108710244ea612', '561cebfe911a05b58c74a970d91933f490637e61', 'a1195654c06b21769c60a29d1f6c79d4cfc5b2a8', '1332bd631909c4cca69044f1a1b553971bb78a36', 'e923288fad47e401be6abd691d8c424353407da0', '76fad7e8e1968e967b8050f9d0bc088bceef530d', 'acd13daed0c8a41567878fdb02bbc4272792a107', 'fa2f48fa6b6ef24c35ede20848262f1f8b135cd8', '7c7fa7549b01ded3c6e9ebd5047ed4da1af0ffef', '438157eaca542e196afdbec75bc60d263425da92', 'dd6843744a299224c6f3e93949106fff0d5ac9ae', '06896a137b9ebcf6368c26ac4b7e0c9e2be6a45e', 'be777dc7680ff6813690d79746470b8a5ee119bb', '6281299230aca568723463897ed7448c9b51c4a7', '491940faf5b40d7593129b5c340577b129547c53', 'e2d47a0cd576f342090f2cff6b0c718ba8fe55b0', 'e2df4bc371680b2c21b2250566ea3359e1d9978a', 'c60a3c4b64d0a9e29f8c064d1b7e712454ea86e4', 'ec8d489cd19d5f57084ddf65bebe8e7145f4bae9', 'a351ca4073362cc1ddbcc725175354c72c4409a3', 'eb69eb36f8c94d97546f2937e134e93d2f0dcb55', '21d339647a96f4fc7f029090d4bca979dfbbbf34', '6c5e1d345c62045740b61e3d548e84bc521bbbfb', '5ccdaabd728b8b6a71307deb062ce70dfa3dfe54', '8fbf92a2b1ed3674d0b478a31bb9e4aa7efa86ea', 'df9165bb50136f7cf18fd49cab429a73b3298a16', '792fae35f73b2fa8a8429f5489b5ed1a6b7fcc82', '83bb01ae4a01202df9501efe2e4942f8270b8a6c', 'e14cdc714bf23b5d5f0310100321652449fcfc29', '4840064f85a28c9332d928ad0631e9dc2d21e150', '36a46aa10b66010a5aecea48ac2f8cd55b28ad2b', '32759ef67d0f2e2118bfbc834bee0c7410ac1570', 'c22e7f02d11ff6c6741cdf0847bb7b77dbc5e868', '90f9eb3b1ef30ea07ae16f9445a8ab0d97269917', '90b394514dad9df9c55b795be724093765d9df3a', '8f16b59c5c1ec10b7b3feaf623c9f65a14ac6114', '56cb685b31140fd4f737c495b929f9deb5179df7', '5942d696a789b9df97ff41b439886d336140d8ff', 'e8e3251e8aae76a425fc238c909ed31815f69f76', '03bb8b73ea7c0ccbf69cc9e432bc84a1d3d991fa', '12e1ca5bd974e6e5727388b4b9deb6bdbd0204de', 'ec66608835584b77a0c3281808252d3665e35c38', '87717bf886ee49fe6d8f61cd22635ef2d79e74b8', 'eade2f344ac44d704dc0f611bf94bde097c9e924', '4d2a460ca02ef875da966ce3143ceff2ad6d9623', 'c356e3ba6a12c3294a9a428ef9120cff9306bf4b', '90085a127908b65183c95c1322d4c00f37d00260', '662a31cbd70c5b61d8a02a83a8cf03c71d16b5c2', '3031045c80eb5c878a58a80672b9b612ffd1f0e4', 'b2e724a86667f36a1ab7aae12f1b243d53aefec6', 'a90f40aafb69e5deba049daf7a8f6a2b3ff2d93c', '61d4c3bfbc2537ffd13d9ea8128fb9ddb39397e9', 'baa1a92d5b4edf2fe0fc5d43cd6b40e31fb372ad', 'e50620722cad3f67465e42d395cc30526af0f8a0', 'f9cb46661372cadad8660b89108f8d10af758582', '6ee694c5d3108530dbb0079ff889fd617a848d75', 'ac2f5d1cc4d522e546b191cbb6cbabf0b8928099', 'dc8f9f930d4f9d4d01e99c13fbf533b937bfcb06', 'c507acbe52193c01e1019b94784a783197085929', '161332e288bed9f6db5b96a569a4f8f90396409d', '30c3ff25c14754ee46ba6febc2d5b73723488aed', '9131502d3e1c0952ecfe5e40f4d3dd4535745384', '23061b6d23104c2882c70d55b0b8a758688b345a', '7451f873e96d8a801aae7d9279c2ae02435b7880', '4956bbc497ca9b68c7fe639d40a6bd90a2ea2a81', '1f3262376acf5c61cc2902864f898b705973e84f', '53c2392c1364eee76579cbbf9fa4e369e8d381e8', '31be672d24145f91992d6e24d3a73d284f4dfe53', 'ec651cd4135bf6dc2b49efbd0ecc94edf49f5b9e', '340230950907bc352a0408220bf14a16fa37c5b5', 'fa96b6dc00f2dbd9758a17e9e24ffb0714d42b8a', '7c79efeeb88c9e29d32d6549f25490f4e7a8666a', '069266af28163ec11b587353b14b1577a3cf6563', '246ed0ecd934d44eda27dda721f72fe37ca247ec', '252b8e1e347727104654501f5ad4e36a221ba695', '0a065773d4fc33c4c9e0e2635eb200b537d88c59', '000ea8259f2c46e2cced3b53ac8ae0c47da5f69d', '2fa5f041e9cbdeac5264cede33b237bc03874e8b', '1a9bf5b0a026485eb4d566f752d420125ef70faf', 'ab61d84d82bd5a5c6c709df972fc0e3948fb6412', 'ee45c4b898afeb2d843c917c0c592ed3f1eeaaaa', 'accaf1943462359a384176b064a51282b2fb050c', '03230ec824eb2477da8f7e13e855c32ffaa1735b', '3e5fbf9b8e24dd5733dcc2ca3d496bda27d4a1ee', '9ed4f426b31e357dce72fb3015935ee0fc74d0f0', '46b3d5546cde19e240d1dc49a8e5a7548e74cc05', 'a6d47296ac3c7045ebb45d8effbcd83160f18afe', '302998952c05ed29ba87bf14a1e51318be5752fb', 'c4c69708f6d8886936eae62d75ddc829554f0349', 'e07723ac88d4a36444d293a499e29d2fd106ccb8', '24b316a3b9567cb2cc2fb6644bd891dbf8855c18', 'aa0c720703764058bb91a7aef343f632294449bb', '8f62dd4aec759955dad8fe0af991ff0f49add838', 'f89ea3eff06cc8831b93776c574ff49239e78bab', '350dde75161f84da2cd638dc6a1d7496a82ddac7', '538bb68e72a14220ffc5d50d5a55f8bd45f80d10', '2e579fa9fbccdb10ff24f1039b29ccf63b647748', 'a7aa83818b3528a1c6ea765bcd807e364714eb78', 'c5eee638561f232a443b9fcac4a97c39a88d12b1', '8a090a6142d1359027b50324330a08dd623617fe', '636b6af90f0333814f397dde2fb7d82b164ffa87', 'af268d6dbc290346cb9273c87d579ffb349d30aa', '4597ea521a9734b76c5eb41e4d0adbafa0572047', 'a1f0ab4aa54351c8d85315805b44c9ba434bf6a0', 'f47a471ef43d61af81bf02178514ee1ba6b64007', '5a799afdbac390844e1a817776ea61260477880f', '1794cedc56fe0c4e7160d061162d280ebd3185a6', '663f1e74cf729a3368676bed8f0d25f1f617d17d', 'cc98116aff764806027edf9af2c252a67ec6c5a8', '388a3228a8cb519f927060ee9950699cf299f955', 'af7f9a0a9bb2e2399bd0ba23f5f0e3a14c11c7c7', '38be5c859783836b0d9bc8f25cf8aa94b963169c', '1b6b59365de95d4670902dce4391d8a045a7ee92', '5eb0a6fd4c058bd7cb294c37a7d90faa15853224', '39ef8e5459a498842a1c5de68282a04b0930c182']"
Kintaro,['bfaa7bcab3459907014c31d3bf980f65ccd14b08']
Knium,"['f19935d602e3596c2b7ee002968a72dea1c33f4c', '2a1ee1fd860861ed64b24853e8084fe6b03afb87']"
KodrAus,['16c1e8fe5c7eeab07915ed89884d1e76daf6b6f2']
KokaKiwi,"['541fe89740b422ee544d6e4ec42986ad6fc254e2', 'a97c3948a483a6af1b065d816036f2b2c3c36622', '60aae764be48a8d85bbd7df4433aac9b0a2b0d8a', 'd2523eda86d4b1489653419dcecab8b704b8bcfa', '1e5d28203e042fd126ea92470b9913ed6ea119c4', '5922cbb11f9a2f3692d4cf1cebef87a49c7c51b0', 'b9729961c4ce2ce9ea93106ac2a4de40f14d744b', '83abc580af39c41abc6fbf679bc05d26ade05222', '899217c11b122a13708fa9f12c07f6d215c1c6fe', 'e2d192c9f4baa6bf8c4f930e4225d969c7595551', '1edb61cc8c7e1297af7f92fa6cf805439e383a5e']"
Kroisse,"['5e64e3f57e7af24e9c2076c3c1079974ebd47603', '7fd050a3a9a1383d26f0457284ed9d884de1575d', 'a9bd2dcfe285bb2841c5b4e85ee4394e9a5671c0', '2deca5840e108826d6aac9dfd6a1865edd957466', '06cd60677cba2c2b42eb7869dc5c728914f429f0', '6525e152b1901b7f63436e838450d25b25c72373']"
KyleMayes,['c6bb4b85535ee7d4991ab5605729986a2a19d3e3']
KyleStach1678,"['6463a28537354308a97ce4909eb28594c708885c', '096013c6e7fdfdfc0fd9b3b8ff1554a432a4f4ca', 'b5716ba0045f086e5e654f91c111b1eeaf83caaf', '0e610f222c35ebe7d361e43f1d60e0bc2e66ff62']"
LPGhatguy,['7340c11c197d2562ccbabf5016227099fb25a867']
